# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     25     27      0      0      0   4521   2210   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2204   2300   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2030   2227   1215   1095    549      4 
    0     61     26     25     26      0      0      0   2259   2331   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2087   2478   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2029   2262   1215   1095    549      4 
    0     61     26     25     27      0      0      0   1915   2256   1215   1095    549      4 
    0     61     26     25     27      0      0      0   2031   2260   1215   1095    549      4 
    0     61     26     25     28      0      0      0   2084   2157   1215   1095    549      4 
    0     61     26     25     27      0      0      0   1912   2206   1215   1095    549      4 
