#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     825635                      8408711001                  
GPU 1     811755                      935942                      
GPU 2     767497                      937392                      
GPU 3     754261                      950456                      
GPU 4     754154                      972858                      
GPU 5     763181                      994861                      
GPU 6     782752                      1018089                     
GPU 7     1026832                     756613                      
GPU 0     215830                      8509001126                  
GPU 1     173141                      138123                      
GPU 2     168230                      135670                      
GPU 3     165776                      131986                      
GPU 4     754154                      972858                      
GPU 5     763181                      994861                      
GPU 6     782752                      1018089                     
GPU 7     1026832                     756613                      
GPU 0     215830                      8509001126                  
GPU 1     173141                      138123                      
GPU 2     168230                      135670                      
GPU 3     165776                      131986                      
GPU 4     163732                      131169                      
GPU 5     164007                      131042                      
GPU 6     165648                      132580                      
GPU 7     164113                      131045                      
GPU 0     121046                      8482917813                  
GPU 1     33357                       29059                       
GPU 2     32640                       28752                       
GPU 3     31003                       25273                       
GPU 4     31618                       27218                       
GPU 5     30703                       25177                       
GPU 6     31011                       25586                       
GPU 7     30192                       24972                       
GPU 0     97605                       8446038333                  
GPU 1     45378                       38121                       
GPU 2     43845                       37304                       
GPU 3     42516                       34135                       
GPU 4     42414                       34851                       
GPU 5     41678                       33710                       
GPU 6     41880                       33811                       
GPU 7     41878                       33707                       
GPU 0     154840                      8492129609                  
GPU 1     69552                       65160                       
GPU 2     64340                       61583                       
GPU 3     59741                       55758                       
GPU 4     55654                       54122                       
GPU 5     51798                       49755                       
GPU 6     49348                       48326                       
GPU 7     45979                       44957                       
GPU 0     97072                       8436536907                  
GPU 1     45473                       38115                       
GPU 2     44147                       37402                       
GPU 3     42616                       34134                       
GPU 4     42414                       35260                       
GPU 5     41699                       33829                       
GPU 6     42006                       33931                       
GPU 7     41904                       33727                       
