#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3963172213                  233892779                   
GPU 1     668004                      864773                      
GPU 2     788969                      946289                      
GPU 3     775084                      956609                      
GPU 4     744031                      962754                      
GPU 5     742687                      983048                      
GPU 6     727754                      972000                      
GPU 7     1057906                     779510                      
GPU 0     3281193813                  193071898                   
GPU 1     106747                      88230                       
GPU 2     91048                       73470                       
GPU 3     62111                       49569                       
GPU 4     61771                       50935                       
GPU 5     34896                       29350                       
GPU 6     35238                       29948                       
GPU 7     34982                       29180                       
GPU 0     3281193813                  193071898                   
GPU 1     106747                      88230                       
GPU 2     91048                       73470                       
GPU 3     62111                       49569                       
GPU 4     61771                       50935                       
GPU 5     34896                       29350                       
GPU 6     35238                       29948                       
GPU 7     34982                       29180                       
GPU 0     3731972218                  219587956                   
GPU 1     102049                      85936                       
GPU 2     90881                       73319                       
GPU 3     61906                       49541                       
GPU 4     61735                       50480                       
GPU 5     35046                       29503                       
GPU 6     35302                       29674                       
GPU 7     34790                       29162                       
GPU 0     3601927078                  211940153                   
GPU 1     102920                      86306                       
GPU 2     91418                       73612                       
GPU 3     62024                       49585                       
GPU 4     62024                       51630                       
GPU 5     35016                       29478                       
GPU 6     35186                       29563                       
GPU 7     34931                       29222                       
GPU 0     2745178431                  161545934                   
GPU 1     109137                      89457                       
GPU 2     90224                       73014                       
GPU 3     61938                       49499                       
GPU 4     61768                       51289                       
GPU 5     35016                       29393                       
GPU 6     35272                       29563                       
GPU 7     34846                       29223                       
GPU 0     2959473398                  174174350                   
GPU 1     127543                      113656                      
GPU 2     117660                      100876                      
GPU 3     85966                       74890                       
GPU 4     83751                       74805                       
GPU 5     53591                       50438                       
GPU 6     51205                       48478                       
GPU 7     47882                       45667                       
