# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     31      0      0      0  31760   2037   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6833    800   1215   1095    457      4 
    0     62     29     28     31      0      0      0   7393    795   1215   1095    457      4 
    0     62     29     28     32      0      0      0   9409   1178   1215   1095    457      4 
    0     62     29     28     32      0      0      0   7673    948   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6721    762   1215   1095    457      4 
    0     62     29     28     32      0      0      0   7561    839   1215   1095    457      4 
    0     62     29     28     32      0      0      0   6945    858   1215   1095    457      4 
    0     62     29     28     32      0      0      0   7225    832   1215   1095    457      4 
    0     62     29     28     31      0      0      0   6889    852   1215   1095    457      4 
