#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     812484123                   7297982537                  
GPU 1     686851                      777353                      
GPU 2     678458                      815155                      
GPU 3     643451                      798685                      
GPU 4     582551                      763142                      
GPU 5     754231                      1009298                     
GPU 6     772863                      1020179                     
GPU 7     1051277                     829955                      
GPU 0     836171201                   7517519876                  
GPU 1     204022                      168184                      
GPU 2     192848                      161532                      
GPU 3     188723                      156387                      
GPU 4     185911                      155452                      
GPU 5     155286                      131139                      
GPU 6     179863                      149317                      
GPU 7     148549                      126024                      
GPU 0     836171201                   7517519876                  
GPU 1     204022                      168184                      
GPU 2     192848                      161532                      
GPU 3     188723                      156387                      
GPU 4     185911                      155452                      
GPU 5     155286                      131139                      
GPU 6     179863                      149317                      
GPU 7     148549                      126024                      
GPU 0     836800554                   7524292262                  
GPU 1     67181                       54393                       
GPU 2     63686                       52432                       
GPU 3     62247                       49371                       
GPU 4     62333                       51162                       
GPU 5     34873                       28904                       
GPU 6     61815                       49026                       
GPU 7     34872                       28733                       
GPU 0     835633433                   7514032297                  
GPU 1     67045                       54011                       
GPU 2     63723                       52137                       
GPU 3     61338                       48644                       
GPU 4     63382                       51115                       
GPU 5     34079                       28200                       
GPU 6     61769                       48563                       
GPU 7     34676                       28201                       
GPU 0     836580706                   7522182860                  
GPU 1     67989                       54868                       
GPU 2     63644                       52653                       
GPU 3     62451                       49757                       
GPU 4     62026                       50438                       
GPU 5     35102                       29224                       
GPU 6     62026                       49331                       
GPU 7     34421                       28713                       
GPU 0     820826929                   7380613506                  
GPU 1     62879                       52484                       
GPU 2     63220                       52399                       
GPU 3     62112                       49502                       
GPU 4     62368                       51036                       
GPU 5     34848                       29054                       
GPU 6     59471                       48054                       
GPU 7     34166                       28628                       
GPU 0     834655154                   7504732506                  
GPU 1     97300                       84775                       
GPU 2     90568                       80174                       
GPU 3     85712                       74721                       
GPU 4     83238                       74122                       
GPU 5     52993                       49926                       
GPU 6     77189                       67817                       
GPU 7     47709                       45409                       
GPU 0     835854862                   7515703181                  
GPU 1     67219                       54525                       
GPU 2     63641                       52565                       
GPU 3     61937                       49413                       
GPU 4     62280                       51034                       
GPU 5     35017                       29138                       
GPU 6     61769                       49160                       
GPU 7     34933                       28968                       
GPU 0     836770300                   7523941509                  
GPU 1     66883                       54444                       
GPU 2     63816                       52740                       
GPU 3     62112                       49587                       
GPU 4     62282                       50950                       
GPU 5     34762                       29053                       
GPU 6     62026                       49331                       
GPU 7     34676                       28798                       
