#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11626634015                 3484426                     
GPU 1     814255                      943035                      
GPU 2     848606                      983229                      
GPU 3     819489                      993722                      
GPU 4     797056                      1002562                     
GPU 5     792043                      1019930                     
GPU 6     809901                      1039808                     
GPU 7     1131373                     848530                      
GPU 0     10785532785                 2389503                     
GPU 1     34709                       29999                       
GPU 2     35836                       30409                       
GPU 3     34044                       26928                       
GPU 4     33789                       26826                       
GPU 5     33943                       27082                       
GPU 6     33892                       27083                       
GPU 7     33943                       27083                       
GPU 0     10785532785                 2389503                     
GPU 1     34709                       29999                       
GPU 2     35836                       30409                       
GPU 3     34044                       26928                       
GPU 4     33789                       26826                       
GPU 5     33943                       27082                       
GPU 6     33892                       27083                       
GPU 7     33943                       27083                       
GPU 0     11146211894                 2485586                     
GPU 1     52134                       47682                       
GPU 2     52236                       47017                       
GPU 3     48655                       42259                       
GPU 4     46352                       40571                       
GPU 5     45022                       39650                       
GPU 6     43180                       38269                       
GPU 7     41441                       36836                       
GPU 0     11517129335                 2592430                     
GPU 1     96523                       78978                       
GPU 2     100053                      80564                       
GPU 3     99082                       77495                       
GPU 4     95859                       76319                       
GPU 5     96166                       76268                       
GPU 6     97240                       76677                       
GPU 7     96627                       76473                       
GPU 0     11360112392                 2513675                     
GPU 1     34681                       29975                       
GPU 2     35652                       30281                       
GPU 3     34067                       26957                       
GPU 4     34220                       28031                       
GPU 5     34016                       27059                       
GPU 6     34322                       28133                       
GPU 7     33913                       27059                       
