#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4591633834                  1873197                     
GPU 1     801545                      926475                      
GPU 2     780480                      937750                      
GPU 3     768487                      950573                      
GPU 4     741701                      957333                      
GPU 5     737637                      974543                      
GPU 6     740899                      974606                      
GPU 7     994468                      785106                      
GPU 0     4312280383                  987405                      
GPU 1     37372                       32338                       
GPU 2     37288                       32339                       
GPU 3     61608                       48638                       
GPU 4     62281                       50849                       
GPU 5     34895                       28496                       
GPU 6     34896                       28497                       
GPU 7     34897                       28498                       
GPU 0     4312280383                  987405                      
GPU 1     37372                       32338                       
GPU 2     37288                       32339                       
GPU 3     61608                       48638                       
GPU 4     62281                       50849                       
GPU 5     34895                       28496                       
GPU 6     34896                       28497                       
GPU 7     34897                       28498                       
GPU 0     4199987149                  1043778                     
GPU 1     141801                      114430                      
GPU 2     141119                      114344                      
GPU 3     164653                      130204                      
GPU 4     163317                      131421                      
GPU 5     135258                      108650                      
GPU 6     136707                      109417                      
GPU 7     136792                      109417                      
GPU 0     3817034791                  884339                      
GPU 1     50095                       39701                       
GPU 2     48818                       39701                       
GPU 3     71991                       54952                       
GPU 4     63728                       51970                       
GPU 5     46092                       35698                       
GPU 6     37913                       30756                       
GPU 7     47626                       36806                       
GPU 0     3961500781                  958320                      
GPU 1     70204                       64581                       
GPU 2     65092                       61002                       
GPU 3     88351                       76338                       
GPU 4     93974                       80342                       
GPU 5     54527                       50437                       
GPU 6     59723                       53078                       
GPU 7     47369                       44813                       
GPU 0     3759050787                  876437                      
GPU 1     40200                       34068                       
GPU 2     37381                       32528                       
GPU 3     61735                       48791                       
GPU 4     62671                       50920                       
GPU 5     34997                       28611                       
GPU 6     34912                       28525                       
GPU 7     34997                       28611                       
GPU 0     3959326841                  913657                      
GPU 1     55876                       47018                       
GPU 2     61597                       50436                       
GPU 3     85452                       66368                       
GPU 4     85794                       68498                       
GPU 5     57934                       45921                       
GPU 6     57849                       45836                       
GPU 7     57424                       45666                       
GPU 0     4081781067                  937870                      
GPU 1     36209                       31608                       
GPU 2     37061                       32205                       
GPU 3     61939                       48733                       
GPU 4     62365                       50778                       
GPU 5     35016                       28456                       
GPU 6     35102                       28541                       
GPU 7     35016                       28456                       
GPU 0     3980080754                  916398                      
GPU 1     36465                       31779                       
GPU 2     37402                       32460                       
GPU 3     61683                       48648                       
GPU 4     62365                       50778                       
GPU 5     35016                       28541                       
GPU 6     35101                       28541                       
GPU 7     34760                       28370                       
GPU 0     3920025052                  934032                      
GPU 1     65432                       61258                       
GPU 2     63132                       59468                       
GPU 3     85539                       73867                       
GPU 4     82899                       73527                       
GPU 5     50949                       48137                       
GPU 6     50182                       46944                       
GPU 7     47456                       44815                       
