# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     15      0      0      0      1   3753   1215   1095    495      4 
    0     62     28     27     23      0      0      0      0   3629   1215   1095    495      4 
    0     62     28     27     18      0      0      0      0   4442   1215   1095    495      4 
    0     62     28     27     18      0      0      0      1   2268   1215   1095    495      4 
    0     62     28     27     18      0      0      0      0   5638   1215   1095    495      4 
    0     62     28     27     19      0      0      0      0   2270   1215   1095    495      4 
    0     62     28     27     21      0      0      0      0   4781   1215   1095    495      4 
    0     62     28     27     26      0      0      0      0   4608   1215   1095    495      4 
    0     62     28     27     18      0      0      0      0   3975   1215   1095    495      4 
    0     62     28     27     16      0      0      0      0   2477   1215   1095    495      4 
    0     62     28     27     12      0      0      0      0    979   1215   1095    495      4 
    0     75     29     27 
