#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1831617266                  1404737                     
GPU 1     734298                      839580                      
GPU 2     690879                      828439                      
GPU 3     652115                      812711                      
GPU 4     753607                      978931                      
GPU 5     752340                      1002205                     
GPU 6     728390                      979560                      
GPU 7     759105                      569328                      
GPU 0     2099760717                  593342                      
GPU 1     170907                      136606                      
GPU 2     176713                      139083                      
GPU 3     165625                      131237                      
GPU 4     162898                      130216                      
GPU 5     136084                      109635                      
GPU 6     728390                      979560                      
GPU 7     759105                      569328                      
GPU 0     2084613424                  527034                      
GPU 1     66359                       54162                       
GPU 2     63459                       52456                       
GPU 3     61668                       49300                       
GPU 4     61156                       49130                       
GPU 5     34806                       29091                       
GPU 6     60752                       48806                       
GPU 7     136344                      109468                      
GPU 0     2141584680                  538228                      
GPU 1     65871                       53925                       
GPU 2     63652                       52560                       
GPU 3     61946                       49489                       
GPU 4     61178                       48977                       
GPU 5     35069                       29181                       
GPU 6     60838                       48806                       
GPU 7     34813                       28925                       
GPU 0     2139082394                  539095                      
GPU 1     67834                       54864                       
GPU 2     63738                       52731                       
GPU 3     61861                       49489                       
GPU 4     61519                       49318                       
GPU 5     34983                       29181                       
GPU 6     60580                       48549                       
GPU 7     34898                       28925                       
GPU 0     2142187064                  569879                      
GPU 1     96842                       84470                       
GPU 2     90102                       80034                       
GPU 3     85495                       74658                       
GPU 4     82251                       72439                       
GPU 5     53156                       50084                       
GPU 6     76192                       67404                       
GPU 7     35153                       29095                       
GPU 0     2147415428                  541623                      
GPU 1     66209                       54008                       
GPU 2     63735                       52728                       
GPU 3     61517                       49316                       
GPU 4     61603                       49828                       
GPU 5     35068                       29266                       
GPU 6     60665                       48634                       
GPU 7     48036                       45647                       
GPU 0     2140576528                  540610                      
GPU 1     66467                       54265                       
GPU 2     63822                       52729                       
GPU 3     62030                       49487                       
GPU 4     61945                       49743                       
GPU 5     34982                       29180                       
GPU 6     60494                       48549                       
GPU 7     34812                       28924                       
GPU 0     2082204251                  528755                      
GPU 1     66382                       54266                       
GPU 2     63907                       52815                       
GPU 3     61860                       49402                       
GPU 4     61348                       49146                       
GPU 5     34897                       29180                       
GPU 6     57167                       46928                       
GPU 7     34385                       28754                       
GPU 0     2139602985                  539504                      
GPU 1     65699                       53754                       
GPU 2     64932                       53242                       
GPU 3     62202                       49574                       
GPU 4     61519                       49488                       
GPU 5     34812                       29010                       
GPU 6     60752                       48635                       
GPU 7     34812                       28839                       
