# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      8      0      0      0      1   1843   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2131   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2189   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2016   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0   2074   1215   1095    457      4 
