#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5619441951                  2349668                     
GPU 1     895431                      1015471                     
GPU 2     881984                      1043401                     
GPU 3     5703853393                  2195015                     
GPU 4     804274                      1012077                     
GPU 5     777694                      1014626                     
GPU 6     812210                      1042773                     
GPU 7     1098964                     867603                      
GPU 0     4996613529                  1122488                     
GPU 1     79141                       63886                       
GPU 2     79656                       64298                       
GPU 3     4999057002                  1161816                     
GPU 4     47715                       39216                       
GPU 5     777694                      1014626                     
GPU 6     812210                      1042773                     
GPU 7     1098964                     867603                      
GPU 0     4996613529                  1122488                     
GPU 1     79141                       63886                       
GPU 2     79656                       64298                       
GPU 3     4999057002                  1161816                     
GPU 4     47715                       39216                       
GPU 5     43826                       35531                       
GPU 6     43613                       35423                       
GPU 7     43204                       35218                       
GPU 0     5461744531                  1248942                     
GPU 1     56197                       46882                       
GPU 2     56709                       47291                       
GPU 3     5475310150                  1243801                     
GPU 4     32448                       28456                       
GPU 5     31731                       26715                       
GPU 6     31737                       27028                       
GPU 7     31942                       26720                       
GPU 0     5586528210                  1267648                     
GPU 1     79419                       64087                       
GPU 2     79829                       64496                       
GPU 3     5593948788                  1278303                     
GPU 4     44259                       37513                       
GPU 5     43442                       35571                       
GPU 6     43954                       36594                       
GPU 7     43341                       35572                       
GPU 0     5418296100                  1241264                     
GPU 1     55914                       46612                       
GPU 2     56425                       47123                       
GPU 3     5431702924                  1234796                     
GPU 4     32607                       28723                       
GPU 5     31686                       26576                       
GPU 6     31379                       26677                       
GPU 7     31890                       26575                       
GPU 0     5349512308                  1215503                     
GPU 1     79520                       64291                       
GPU 2     79828                       64598                       
GPU 3     5370556175                  1231899                     
GPU 4     43953                       36900                       
GPU 5     43341                       35572                       
GPU 6     43444                       35675                       
GPU 7     43444                       35675                       
GPU 0     5556029397                  1307007                     
GPU 1     90977                       82186                       
GPU 2     87807                       79834                       
GPU 3     5554327439                  1290301                     
GPU 4     57138                       55094                       
GPU 5     54173                       51924                       
GPU 6     50901                       49674                       
GPU 7     47425                       46505                       
