# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     24      0      0      0      0      0   1215   1095    457      4 
    1     59     28     27     25      0      0      0      6  55358   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5703   1215   1095    457      4 
    1     59     28     27     25      0      0      0     10   6048   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5472   1215   1095    457      4 
    1     59     28     27     25      0      0      0     12   6624   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5472   1215   1095    457      4 
    1     59     28     27     25      0      0      0     11   6509   1215   1095    457      4 
    0     62     29     27     14      0      0      0      1   5415   1215   1095    457      4 
    1     59     29     28     21      0      0      0     12   5991   1215   1095    457      4 
    0     62     29     27     25      0      0      0      1   5472   1215   1095    457      4 
    1     59     29     28     25      0      0      0     11   6048   1215   1095    457      4 
    0     62     29     27     19      0      0      0      1   5588   1215   1095    457      4 
    1     59     29     28     20      0      0      0      3      0   1215   1095    457      4 
