#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1215194                     23092600191                 
GPU 1     851594                      953351                      
GPU 2     777647                      938740                      
GPU 3     754875                      945371                      
GPU 4     719216                      956464                      
GPU 5     739756                      999369                      
GPU 6     763302                      1019479                     
GPU 7     862176                      700518                      
GPU 0     154664                      23475314710                 
GPU 1     106286                      84169                       
GPU 2     97175                       79512                       
GPU 3     94659                       75615                       
GPU 4     120565                      97015                       
GPU 5     92204                       74337                       
GPU 6     92000                       74900                       
GPU 7     92051                       74542                       
GPU 0     154664                      23475314710                 
GPU 1     106286                      84169                       
GPU 2     97175                       79512                       
GPU 3     94659                       75615                       
GPU 4     120565                      97015                       
GPU 5     92204                       74337                       
GPU 6     92000                       74900                       
GPU 7     92051                       74542                       
GPU 0     135912                      23236606469                 
GPU 1     64680                       55469                       
GPU 2     58488                       51887                       
GPU 3     54759                       46826                       
GPU 4     79222                       66223                       
GPU 5     49846                       43398                       
GPU 6     47185                       42118                       
GPU 7     46469                       40890                       
GPU 0     109463                      23519089733                 
GPU 1     49003                       41023                       
GPU 2     48849                       40921                       
GPU 3     47212                       37391                       
GPU 4     73504                       58466                       
GPU 5     44962                       36266                       
GPU 6     45984                       37545                       
GPU 7     44655                       36317                       
GPU 0     96113                       23467559446                 
GPU 1     35806                       30639                       
GPU 2     34936                       30230                       
GPU 3     33350                       26700                       
GPU 4     59897                       47621                       
GPU 5     31815                       25933                       
GPU 6     32685                       27365                       
GPU 7     31867                       26138                       
GPU 0     103171                      23186371877                 
GPU 1     53554                       48388                       
GPU 2     50639                       46393                       
GPU 3     47468                       41636                       
GPU 4     73759                       62608                       
GPU 5     42148                       37953                       
GPU 6     41636                       37749                       
GPU 7     39539                       35805                       
