#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1116621                     1108574                     
GPU 1     806923                      900510                      
GPU 2     807056                      920636                      
GPU 3     1277845                     1277845                     
GPU 4     898219                      1095356                     
GPU 5     829183                      1019327                     
GPU 6     707025                      965455                      
GPU 7     928678                      722305                      
GPU 0     77602                       59379                       
GPU 1     44843                       37369                       
GPU 2     45356                       37677                       
GPU 3     58462                       44128                       
GPU 4     898219                      1095356                     
GPU 5     829183                      1019327                     
GPU 6     707025                      965455                      
GPU 7     928678                      722305                      
GPU 0     77602                       59379                       
GPU 1     44843                       37369                       
GPU 2     45356                       37677                       
GPU 3     58462                       44128                       
GPU 4     44334                       36041                       
GPU 5     42179                       33375                       
GPU 6     42487                       33683                       
GPU 7     41874                       33376                       
GPU 0     106847                      78190                       
GPU 1     39914                       32954                       
GPU 2     33364                       29986                       
GPU 3     93440                       66012                       
GPU 4     31624                       27735                       
GPU 5     30914                       26000                       
GPU 6     31119                       26307                       
GPU 7     30504                       26102                       
GPU 0     128465                      94943                       
GPU 1     44865                       38733                       
GPU 2     45376                       39244                       
GPU 3     97907                       71437                       
GPU 4     43128                       36996                       
GPU 5     42106                       34850                       
GPU 6     42003                       35054                       
GPU 7     42617                       35259                       
GPU 0     240067                      180791                      
GPU 1     161679                      130100                      
GPU 2     160556                      129691                      
GPU 3     211452                      160965                      
GPU 4     154118                      125297                      
GPU 5     152073                      122742                      
GPU 6     153402                      123662                      
GPU 7     154116                      123968                      
