#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     703168421                   6316780668                  
GPU 1     1057899                     1109552                     
GPU 2     790526                      943719                      
GPU 3     758348                      944733                      
GPU 4     725233                      945557                      
GPU 5     716992                      953363                      
GPU 6     1203307                     1322211                     
GPU 7     1080170                     852766                      
GPU 0     719039053                   6464370738                  
GPU 1     174391                      138216                      
GPU 2     169020                      135404                      
GPU 3     165696                      131226                      
GPU 4     137457                      111604                      
GPU 5     135924                      109558                      
GPU 6     164170                      130807                      
GPU 7     136100                      109562                      
GPU 0     719039053                   6464370738                  
GPU 1     174391                      138216                      
GPU 2     169020                      135404                      
GPU 3     165696                      131226                      
GPU 4     137457                      111604                      
GPU 5     135924                      109558                      
GPU 6     164170                      130807                      
GPU 7     136100                      109562                      
GPU 0     727444519                   6540599841                  
GPU 1     96399                       84125                       
GPU 2     90513                       80200                       
GPU 3     85314                       74404                       
GPU 4     56421                       52756                       
GPU 5     53097                       49603                       
GPU 6     77473                       68183                       
GPU 7     47557                       45171                       
GPU 0     723623830                   6506499502                  
GPU 1     67734                       54613                       
GPU 2     65096                       53252                       
GPU 3     62369                       49418                       
GPU 4     35359                       29395                       
GPU 5     34933                       28884                       
GPU 6     62114                       49589                       
GPU 7     34763                       28714                       
GPU 0     741063659                   6663300808                  
GPU 1     66970                       54359                       
GPU 2     65266                       53337                       
GPU 3     62028                       49248                       
GPU 4     35189                       29480                       
GPU 5     34592                       28628                       
GPU 6     61858                       49248                       
GPU 7     34507                       28628                       
GPU 0     741408134                   6666410402                  
GPU 1     66713                       54188                       
GPU 2     64924                       53166                       
GPU 3     62538                       49587                       
GPU 4     35614                       29650                       
GPU 5     34847                       28713                       
GPU 6     61856                       49246                       
GPU 7     34677                       28712                       
GPU 0     739042448                   6645138572                  
GPU 1     67307                       54527                       
GPU 2     65944                       53590                       
GPU 3     62366                       49500                       
GPU 4     35954                       30671                       
GPU 5     35102                       28967                       
GPU 6     62366                       50182                       
GPU 7     34676                       28627                       
GPU 0     740303213                   6651310258                  
GPU 1     769500                      418573                      
GPU 2     737872                      406293                      
GPU 3     712220                      390272                      
GPU 4     672847                      371011                      
GPU 5     719689                      392642                      
GPU 6     683893                      372358                      
GPU 7     686002                      369281                      
GPU 0     740994398                   6662589507                  
GPU 1     93280                       74027                       
GPU 2     87234                       70792                       
GPU 3     90218                       69772                       
GPU 4     85365                       68667                       
GPU 5     83748                       66709                       
GPU 6     84261                       67221                       
GPU 7     85285                       67393                       
