# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27     32      0      0      0   6005    704   1215   1155    425      4 
    0     62     29     27     32      0      0      0   5993    685   1215   1095    425      4 
    0     62     29     27     31      0      0      0   5993    704   1215   1095    425      4 
    0     62     29     27     29      0      0      0   6049    711   1215   1095    425      4 
    0     62     29     27     29      0      0      0   6049    711   1215   1095    425      4 
    0     62     29     27     28      0      0      0   6105    698   1215   1095    425      4 
    0     62     29     28     32      0      0      0   6217    692   1215   1095    425      4 
    0     62     29     27     30      0      0      0   6161    704   1215   1095    425      4 
    0     62     29     28     30      0      0      0   6105    711   1215   1095    425      4 
    0     62     29     27     31      0      0      0   6105    704   1215   1095    425      4 
