#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3332850397                  196894765                   
GPU 1     682385                      873736                      
GPU 2     804108                      956365                      
GPU 3     874503                      1009377                     
GPU 4     764282                      984274                      
GPU 5     752971                      997550                      
GPU 6     767059                      1009017                     
GPU 7     1055837                     833556                      
GPU 0     1733510673                  102017258                   
GPU 1     36265                       32254                       
GPU 2     37290                       32596                       
GPU 3     62282                       49484                       
GPU 4     62709                       50764                       
GPU 5     61003                       48632                       
GPU 6     61089                       48974                       
GPU 7     62625                       49656                       
GPU 0     1733510673                  102017258                   
GPU 1     36265                       32254                       
GPU 2     37290                       32596                       
GPU 3     62282                       49484                       
GPU 4     62709                       50764                       
GPU 5     61003                       48632                       
GPU 6     61089                       48974                       
GPU 7     62625                       49656                       
GPU 0     1801346979                  106014433                   
GPU 1     44926                       37765                       
GPU 2     45352                       38276                       
GPU 3     72473                       55847                       
GPU 4     64118                       52181                       
GPU 5     62241                       49793                       
GPU 6     63093                       50304                       
GPU 7     77587                       58829                       
GPU 0     1513280611                  89075777                    
GPU 1     36972                       33479                       
GPU 2     38335                       33480                       
GPU 3     65001                       51796                       
GPU 4     73607                       58443                       
GPU 5     72075                       55803                       
GPU 6     72247                       56059                       
GPU 7     63813                       50692                       
GPU 0     1657435089                  97544339                    
GPU 1     35528                       31864                       
GPU 2     36976                       32375                       
GPU 3     62281                       49416                       
GPU 4     62196                       50694                       
GPU 5     60918                       48649                       
GPU 6     61089                       48905                       
GPU 7     62708                       49672                       
GPU 0     1876557219                  110469617                   
GPU 1     83071                       76766                       
GPU 2     86990                       77703                       
GPU 3     109569                      92614                       
GPU 4     105991                      91847                       
GPU 5     102072                      86991                       
GPU 6     99175                       84947                       
GPU 7     98324                       83669                       
GPU 0     1649774656                  97093722                    
GPU 1     36552                       32377                       
GPU 2     36637                       32206                       
GPU 3     62198                       49502                       
GPU 4     62453                       51036                       
GPU 5     60920                       48650                       
GPU 6     60834                       48735                       
GPU 7     62537                       49587                       
GPU 0     1636934211                  96340886                    
GPU 1     34676                       31438                       
GPU 2     36976                       32376                       
GPU 3     62195                       49415                       
GPU 4     62280                       50949                       
GPU 5     60917                       48648                       
GPU 6     61172                       48989                       
GPU 7     62535                       49585                       
GPU 0     1575607757                  92802251                    
GPU 1     135123                      111693                      
GPU 2     138957                      113483                      
GPU 3     165198                      131034                      
GPU 4     168350                      134016                      
GPU 5     161705                      129074                      
GPU 6     162387                      129671                      
GPU 7     163069                      129927                      
GPU 0     1665617021                  98027432                    
GPU 1     33738                       31097                       
GPU 2     37401                       32630                       
GPU 3     61938                       49329                       
GPU 4     62279                       50863                       
GPU 5     61001                       48733                       
GPU 6     61087                       48818                       
GPU 7     62620                       49670                       
