# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    153   1823   1215   1095    429     20 
    0     62     28     27      0      0      0      0    102   1667   1215   1095    429     20 
    0     62     28     27      0      0      0      0     56   2012   1215   1095    429     20 
    0     62     28     27      0      0      0      0     77    967   1215   1095    429     20 
    0     62     28     27      0      0      0      0    118   2144   1215   1095    429     20 
    0     62     28     27      0      0      0      0    139   2841   1215   1095    429     20 
    0     62     28     27      0      0      0      0     22      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0     25    857   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0     45   1769   1215   1095    429     20 
    0     62     28     27      0      0      0      0     38    750   1215   1095    429     20 
