#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1368814                     1306965                     
GPU 1     985360                      1048453                     
GPU 2     993091                      1077841                     
GPU 3     1292913                     1318826                     
GPU 4     731813                      948239                      
GPU 5     735255                      963709                      
GPU 6     764250                      1010452                     
GPU 7     1072526                     804394                      
GPU 0     130133                      95936                       
GPU 1     56109                       47099                       
GPU 2     57339                       47919                       
GPU 3     1292913                     1318826                     
GPU 4     731813                      948239                      
GPU 5     735255                      963709                      
GPU 6     764250                      1010452                     
GPU 7     1072526                     804394                      
GPU 0     130133                      95936                       
GPU 1     56109                       47099                       
GPU 2     57339                       47919                       
GPU 3     110075                      80381                       
GPU 4     30815                       26720                       
GPU 5     31123                       26823                       
GPU 6     52009                       42795                       
GPU 7     31328                       27028                       
GPU 0     168183                      123682                      
GPU 1     79796                       65166                       
GPU 2     81536                       66190                       
GPU 3     136986                      100054                      
GPU 4     42261                       35712                       
GPU 5     42466                       36020                       
GPU 6     74701                       61194                       
GPU 7     42673                       36021                       
GPU 0     120403                      87185                       
GPU 1     56726                       46300                       
GPU 2     57441                       46913                       
GPU 3     54169                       42620                       
GPU 4     31274                       25960                       
GPU 5     30865                       25653                       
GPU 6     52325                       42514                       
GPU 7     30759                       25751                       
GPU 0     254558                      196411                      
GPU 1     207450                      164427                      
GPU 2     208678                      165144                      
GPU 3     260801                      197440                      
GPU 4     165354                      132958                      
GPU 5     164436                      132448                      
GPU 6     198172                      157802                      
GPU 7     165891                      132978                      
