# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      6   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      1   1215    210      3      2 
    4     51     31     31      0      0      0      0      0      1   1215    210      3      2 
    5     53     30     30      0      0      0      0     14      5   1215    210      3      2 
    6     54     31     29      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     31      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     26     16      0      0      0      0   2177   1215   1095    427      4 
    1     60     26     25     16      0      0      0      0   1955   1215   1095    427      4 
    2     59     27     26     16      0      0      0      0   1902   1215   1095    427      4 
    3     59     28     27     16      0      0      0      0   1958   1215   1095    427      4 
    4     59     31     30     18      0      0      0      0   2151   1215   1095    427      4 
    5     62     30     30     17      0      0      0      0   1958   1215   1095    427      4 
    6     62     32     30     16      0      0      0      0   2074   1215   1095    427      4 
    7     60     32     32     15      0      0      0      0   2016   1215   1095    427      4 
    0     62     28     27     16      0      0      0      0   2189   1215   1095    427      4 
    1     60     26     25     15      0      0      0      0   2189   1215   1095    427      4 
    2     59     27     26     16      0      0      0      0   2292   1215   1095    427      4 
    3     59     28     27     17      0      0      0      0   2189   1215   1095    427      4 
    4     59     31     31     18      0      0      0      0   2131   1215   1095    427      4 
    5     62     30     30     19      0      0      0      0   2131   1215   1095    427      4 
    6     62     32     30     17      0      0      0      0   2074   1215   1095    427      4 
    7     61     32     32     17      0      0      0      0   1613   1215   1095    427      4 
    0     62     28     27     18      0      0      0      0   2334   1215   1095    427      4 
    1     60     26     25     17      0      0      0      0   2246   1215   1095    427      4 
    2     59     27     26     18      0      0      0      0   2304   1215   1095    427      4 
    3     59     28     27     17      0      0      0      0   2252   1215   1095    427      4 
    4     60     31     31     19      0      0      0      0   2304   1215   1095    427      4 
    5     62     31     30     19      0      0      0      0   2246   1215   1095    427      4 
    6     62     32     30     17      0      0      0      0   2165   1215   1095    427      4 
    7     61     32     32     18      0      0      0      0   2246   1215   1095    427      4 
    0     62     28     27     17      0      0      0      0   2074   1215   1095    427      4 
    1     60     27     25     18      0      0      0      0   2304   1215   1095    427      4 
    2     59     27     26     17      0      0      0      0   2362   1215   1095    427      4 
    3     59     28     27     16      0      0      0      0   2074   1215   1095    427      4 
    4     60     32     31     18      0      0      0      0   2304   1215   1095    427      4 
    5     62     31     30     19      0      0      0      0   2189   1215   1095    427      4 
    6     62     32     30     18      0      0      0      0   2246   1215   1095    427      4 
    7     61     32     32     18      0      0      0      0   2304   1215   1095    427      4 
    0     62     28     27     17      0      0      0      0   2074   1215   1095    427      4 
    1     60     27     26     16      0      0      0      0   2074   1215   1095    427      4 
    2     59     28     26     16      0      0      0      0   2097   1215   1095    427      4 
    3     59     28     27     16      0      0      0      0   1328   1215   1095    427      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     17      0      0      0      0   2016   1215   1095    427      4 
    5     62     31     30     18      0      0      0      0   1914   1215   1095    427      4 
    6     63     32     30     16      0      0      0      0   2016   1215   1095    427      4 
    7     61     32     32     13      0      0      0      0   1958   1215   1095    427      4 
    0     62     28     27     13      0      0      0      0   3343   1215   1095    427      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    427      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    427      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    427      4 
    4     59     32     31      5      0      0      0      0      0   1215   1095    427      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    427      4 
    6     62     32     30      6      0      0      0      0    829   1215   1095    427      4 
    7     61     32     32      0      0      0      0      0      0   1215   1095    427      4 
