#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6564145                     6858873                     
GPU 1     1464798                     1410148                     
GPU 2     1302651                     1305918                     
GPU 3     1301281                     1430515                     
GPU 4     1247241                     1401970                     
GPU 5     669639                      1040703                     
GPU 6     531287                      848634                      
GPU 7     315178                      530826                      
GPU 0     1442810633                  811180                      
GPU 1     1453034880                  2260126                     
GPU 2     1476091038                  2273047                     
GPU 3     1405761439                  2235704                     
GPU 4     1425176301                  2233413                     
GPU 5     1442792839                  2248000                     
GPU 6     1451766504                  2275156                     
GPU 7     1408860689                  2267854                     
GPU 0     2134974268                  519820                      
GPU 1     2123030067                  517160                      
GPU 2     2113538125                  500788                      
GPU 3     2082349685                  516435                      
GPU 4     2089748414                  514659                      
GPU 5     2113191330                  522153                      
GPU 6     2107750374                  526670                      
GPU 7     1408860689                  2267854                     
GPU 0     2196582100                  591482                      
GPU 1     2175138075                  578472                      
GPU 2     2178825611                  564239                      
GPU 3     2150783187                  554727                      
GPU 4     2131189740                  547414                      
GPU 5     2150000209                  551595                      
GPU 6     2168663065                  581184                      
GPU 7     2150692084                  576169                      
GPU 0     2181664112                  564340                      
GPU 1     2138799533                  553770                      
GPU 2     2131700930                  529609                      
GPU 3     2103446702                  525103                      
GPU 4     2086178553                  511171                      
GPU 5     2092760529                  511179                      
GPU 6     2116107417                  532163                      
GPU 7     2094526309                  529255                      
GPU 0     2246012068                  564594                      
GPU 1     2185858397                  546988                      
GPU 2     2196944776                  534807                      
GPU 3     2163025896                  528062                      
GPU 4     2150093388                  533600                      
GPU 5     2158994865                  535836                      
GPU 6     2176668522                  563561                      
GPU 7     2159347111                  559600                      
GPU 0     2104675245                  544766                      
GPU 1     2048363862                  535876                      
GPU 2     1995677488                  499537                      
GPU 3     2041449511                  511600                      
GPU 4     2000357396                  493267                      
GPU 5     1981549036                  489597                      
GPU 6     2050908363                  518270                      
GPU 7     1972380660                  501901                      
