# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    760  17163   1215   1095    457     68 
    0     62     28     26      0      0      0      0    378   4196   1215   1095    457     68 
    0     62     28     27      0      0      0      0    297   4272   1215   1095    457     68 
    0     62     28     26      0      0      0      0    286   4968   1215   1095    457     68 
    0     62     28     27      0      0      0      0    271   4373   1215   1095    457     68 
    0     62     28     26      0      0      0      0    279   3809   1215   1095    457     68 
    0     62     28     26      0      0      0      0    278   4778   1215   1095    457     68 
    0     62     28     26      0      0      0      0    272   4980   1215   1095    457     68 
    0     62     28     26      0      0      0      0    277   4520   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   4861   1215   1095    457     68 
    0     62     28     26      0      0      0      0    214   4408   1215   1095    457     68 
