#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5124205096                  302253807                   
GPU 1     612983                      837074                      
GPU 2     789824                      948738                      
GPU 3     775014                      960438                      
GPU 4     754857                      972677                      
GPU 5     737175                      978384                      
GPU 6     759058                      1006914                     
GPU 7     994502                      773502                      
GPU 0     4601049288                  270709230                   
GPU 1     30036                       28585                       
GPU 2     36857                       31993                       
GPU 3     63904                       49997                       
GPU 4     36347                       31227                       
GPU 5     35238                       28583                       
GPU 6     35154                       28583                       
GPU 7     35068                       28498                       
GPU 0     4601049288                  270709230                   
GPU 1     30036                       28585                       
GPU 2     36857                       31993                       
GPU 3     63904                       49997                       
GPU 4     36347                       31227                       
GPU 5     35238                       28583                       
GPU 6     35154                       28583                       
GPU 7     35068                       28498                       
GPU 0     4517144412                  265776128                   
GPU 1     30682                       28807                       
GPU 2     36398                       31625                       
GPU 3     63591                       49781                       
GPU 4     36142                       30943                       
GPU 5     35205                       28641                       
GPU 6     35034                       28470                       
GPU 7     35034                       28470                       
GPU 0     4546662253                  267540174                   
GPU 1     53334                       55294                       
GPU 2     63302                       59383                       
GPU 3     86987                       74889                       
GPU 4     58020                       54527                       
GPU 5     53675                       49500                       
GPU 6     50863                       47285                       
GPU 7     48051                       45155                       
GPU 0     4590014423                  270063083                   
GPU 1     29819                       28370                       
GPU 2     36720                       31949                       
GPU 3     70203                       52908                       
GPU 4     35868                       30927                       
GPU 5     35186                       28626                       
GPU 6     35016                       28541                       
GPU 7     35016                       28541                       
GPU 0     4548594057                  267628800                   
GPU 1     29819                       28541                       
GPU 2     36805                       31948                       
GPU 3     63386                       49755                       
GPU 4     36208                       31011                       
GPU 5     35101                       28541                       
GPU 6     35271                       28626                       
GPU 7     35101                       28456                       
GPU 0     4488196745                  264075712                   
GPU 1     29393                       28285                       
GPU 2     36805                       31864                       
GPU 3     63643                       49756                       
GPU 4     36380                       31183                       
GPU 5     35102                       28456                       
GPU 6     35102                       28456                       
GPU 7     35017                       28457                       
GPU 0     4476818341                  263470550                   
GPU 1     112632                      99937                       
GPU 2     140576                      113909                      
GPU 3     166817                      131375                      
GPU 4     136912                      111438                      
GPU 5     136742                      109479                      
GPU 6     136315                      109307                      
GPU 7     136230                      109222                      
GPU 0     4574922320                  269204294                   
GPU 1     53419                       55208                       
GPU 2     62706                       59042                       
GPU 3     86732                       74719                       
GPU 4     57253                       54186                       
GPU 5     53675                       49500                       
GPU 6     50949                       47370                       
GPU 7     47967                       45070                       
GPU 0     4582484889                  269613328                   
GPU 1     29222                       27859                       
GPU 2     36805                       31523                       
GPU 3     63728                       49585                       
GPU 4     35954                       30160                       
GPU 5     35102                       28286                       
GPU 6     34761                       27945                       
GPU 7     35102                       28201                       
