#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     876638                      952166                      
GPU 1     777256                      904195                      
GPU 2     783008                      935876                      
GPU 3     762440                      941337                      
GPU 4     746569                      953848                      
GPU 5     734231                      960553                      
GPU 6     732515                      963577                      
GPU 7     906210                      704830                      
GPU 0     76709                       56657                       
GPU 1     37545                       32255                       
GPU 2     37028                       31909                       
GPU 3     62030                       48719                       
GPU 4     35922                       30461                       
GPU 5     35070                       28414                       
GPU 6     35150                       28666                       
GPU 7     35236                       28496                       
GPU 0     80187                       58263                       
GPU 1     37107                       31904                       
GPU 2     37541                       32251                       
GPU 3     61516                       48462                       
GPU 4     35664                       30033                       
GPU 5     35070                       28414                       
GPU 6     35150                       28666                       
GPU 7     35236                       28496                       
GPU 0     80187                       58263                       
GPU 1     37107                       31904                       
GPU 2     37541                       32251                       
GPU 3     61516                       48462                       
GPU 4     35664                       30033                       
GPU 5     34811                       28241                       
GPU 6     35152                       28582                       
GPU 7     35408                       28582                       
GPU 0     183583                      140246                      
GPU 1     142379                      114825                      
GPU 2     140759                      113887                      
GPU 3     165158                      130608                      
GPU 4     136921                      111584                      
GPU 5     135130                      108684                      
GPU 6     135580                      109044                      
GPU 7     136092                      109045                      
GPU 0     78295                       57337                       
GPU 1     37315                       32118                       
GPU 2     37145                       31948                       
GPU 3     61851                       48560                       
GPU 4     35866                       30414                       
GPU 5     34844                       28199                       
GPU 6     34673                       28284                       
GPU 7     34843                       28284                       
GPU 0     108705                      88940                       
GPU 1     67046                       61934                       
GPU 2     63297                       59208                       
GPU 3     85022                       73521                       
GPU 4     57164                       53841                       
GPU 5     53330                       49241                       
GPU 6     50604                       47281                       
GPU 7     47963                       44896                       
GPU 0     83659                       60061                       
GPU 1     37399                       32032                       
GPU 2     43448                       35014                       
GPU 3     61765                       48560                       
GPU 4     38508                       31096                       
GPU 5     35015                       28369                       
GPU 6     35185                       28625                       
GPU 7     34930                       28370                       
GPU 0     81957                       59125                       
GPU 1     37315                       32033                       
GPU 2     36889                       31863                       
GPU 3     61681                       48561                       
GPU 4     36549                       30670                       
GPU 5     35015                       28370                       
GPU 6     35186                       28626                       
GPU 7     35016                       28370                       
GPU 0     82981                       59807                       
GPU 1     37401                       32119                       
GPU 2     36719                       31778                       
GPU 3     61597                       48391                       
GPU 4     35953                       30926                       
GPU 5     34930                       28370                       
GPU 6     35100                       28625                       
GPU 7     35186                       28455                       
