#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     485346                      546471                      
GPU 1     521065                      574362                      
GPU 2     501511                      561568                      
GPU 3     371049                      461751                      
GPU 4     314267                      405928                      
GPU 5     240664                      326489                      
GPU 6     154039                      210242                      
GPU 7     1060087                     795065                      
GPU 0     485346                      546471                      
GPU 1     521065                      574362                      
GPU 2     501511                      561568                      
GPU 3     371049                      461751                      
GPU 4     314267                      405928                      
GPU 5     240664                      326489                      
GPU 6     154039                      210242                      
GPU 7     1060087                     795065                      
GPU 0     142825                      110983                      
GPU 1     143648                      111294                      
GPU 2     115187                      90819                       
GPU 3     121437                      94201                       
GPU 4     65400                       57315                       
GPU 5     32331                       31819                       
GPU 6     31194                       31399                       
GPU 7     30785                       30581                       
GPU 0     106774                      78600                       
GPU 1     131071                      96057                       
GPU 2     57268                       46549                       
GPU 3     31747                       27051                       
GPU 4     61072                       50144                       
GPU 5     40456                       33611                       
GPU 6     42312                       35771                       
GPU 7     42108                       34852                       
GPU 0     77369                       60710                       
GPU 1     68783                       56212                       
GPU 2     78593                       60095                       
GPU 3     98013                       71542                       
GPU 4     74099                       59483                       
GPU 5     42211                       34852                       
GPU 6     30764                       26676                       
GPU 7     30355                       26369                       
GPU 0     109358                      81456                       
GPU 1     124177                      94129                       
GPU 2     104350                      78697                       
GPU 3     85441                       63978                       
GPU 4     54064                       46705                       
GPU 5     30659                       28104                       
GPU 6     42616                       37506                       
GPU 7     42310                       36587                       
GPU 0     130509                      95863                       
GPU 1     125809                      93309                       
GPU 2     44968                       37712                       
GPU 3     43129                       35566                       
GPU 4     73894                       60198                       
GPU 5     42518                       35159                       
GPU 6     31479                       28311                       
GPU 7     30866                       26675                       
