#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5220419707                  307900655                   
GPU 1     604506                      835372                      
GPU 2     799831                      954561                      
GPU 3     780127                      964970                      
GPU 4     754873                      976226                      
GPU 5     747383                      991036                      
GPU 6     763624                      1009624                     
GPU 7     1068450                     747915                      
GPU 0     5282610584                  310826042                   
GPU 1     73974                       72609                       
GPU 2     91467                       80460                       
GPU 3     59302                       54268                       
GPU 4     82257                       72188                       
GPU 5     747383                      991036                      
GPU 6     763624                      1009624                     
GPU 7     1068450                     747915                      
GPU 0     5234455722                  307967676                   
GPU 1     51272                       46238                       
GPU 2     65264                       53235                       
GPU 3     35490                       29006                       
GPU 4     61510                       49225                       
GPU 5     34978                       28750                       
GPU 6     34813                       28670                       
GPU 7     34899                       28670                       
GPU 0     5234455722                  307967676                   
GPU 1     51272                       46238                       
GPU 2     65264                       53235                       
GPU 3     35490                       29006                       
GPU 4     61510                       49225                       
GPU 5     34978                       28750                       
GPU 6     34813                       28670                       
GPU 7     34899                       28670                       
GPU 0     5233545305                  307977892                   
GPU 1     132655                      116808                      
GPU 2     168609                      134870                      
GPU 3     138193                      110503                      
GPU 4     161538                      129163                      
GPU 5     135894                      109226                      
GPU 6     135382                      108970                      
GPU 7     136746                      109737                      
GPU 0     5256676642                  309275616                   
GPU 1     51289                       46262                       
GPU 2     65006                       52993                       
GPU 3     35527                       28967                       
GPU 4     61428                       49245                       
GPU 5     34761                       28626                       
GPU 6     34761                       28712                       
GPU 7     35016                       28712                       
GPU 0     5179590904                  304741332                   
GPU 1     51290                       46178                       
GPU 2     65177                       52994                       
GPU 3     35613                       29053                       
GPU 4     61173                       48564                       
GPU 5     34932                       28712                       
GPU 6     34847                       28542                       
GPU 7     34932                       28627                       
GPU 0     5278391992                  310577490                   
GPU 1     73444                       72251                       
GPU 2     91507                       80516                       
GPU 3     58960                       54018                       
GPU 4     82304                       72165                       
GPU 5     52824                       49331                       
GPU 6     50183                       47286                       
GPU 7     47712                       45156                       
GPU 0     5288327288                  311135670                   
GPU 1     51034                       46008                       
GPU 2     65007                       52994                       
GPU 3     35528                       29053                       
GPU 4     61345                       48991                       
GPU 5     34848                       28713                       
GPU 6     34762                       28628                       
GPU 7     35103                       28798                       
GPU 0     5261314792                  309546235                   
GPU 1     51291                       46179                       
GPU 2     64923                       52995                       
GPU 3     35529                       28968                       
GPU 4     61345                       49331                       
GPU 5     34932                       28627                       
GPU 6     34591                       28627                       
GPU 7     35358                       28883                       
GPU 0     5258610304                  309389444                   
GPU 1     50866                       46009                       
GPU 2     65095                       53081                       
GPU 3     35614                       29054                       
GPU 4     61516                       48991                       
GPU 5     35018                       28798                       
GPU 6     34762                       28627                       
GPU 7     34932                       28712                       
