# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0   7861      2   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7571      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7531      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7507      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7398      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7424      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7582      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7602      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7596      0   1215   1095    457     68 
    0     62     28     26      0      1      0      0   7423      0   1215   1095    457     68 
    0     62     28     26      0      0      0      0   7596      0   1215   1095    457     68 
