#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160160                     7830004923                  
GPU 1     771267                      885045                      
GPU 2     721902                      875131                      
GPU 3     747833                      934097                      
GPU 4     696145                      924624                      
GPU 5     736075                      989522                      
GPU 6     756696                      1022562                     
GPU 7     1061597                     838102                      
GPU 0     58620                       8001223855                  
GPU 1     67069                       53245                       
GPU 2     36777                       31316                       
GPU 3     63476                       49143                       
GPU 4     35152                       28667                       
GPU 5     35152                       28156                       
GPU 6     34812                       27986                       
GPU 7     35238                       28242                       
GPU 0     98294                       7934289057                  
GPU 1     67065                       53925                       
GPU 2     37201                       32252                       
GPU 3     63652                       50000                       
GPU 4     36177                       30631                       
GPU 5     35495                       29095                       
GPU 6     34898                       28754                       
GPU 7     35068                       28925                       
GPU 0     105889                      7726033289                  
GPU 1     67066                       54011                       
GPU 2     36690                       31997                       
GPU 3     63397                       49745                       
GPU 4     35495                       30035                       
GPU 5     35240                       28840                       
GPU 6     34898                       28755                       
GPU 7     35069                       28755                       
GPU 0     108279                      7732154137                  
GPU 1     67066                       53926                       
GPU 2     36775                       31997                       
GPU 3     63734                       49997                       
GPU 4     35834                       30459                       
GPU 5     35066                       28838                       
GPU 6     34981                       28752                       
GPU 7     35069                       28755                       
GPU 0     132330                      7873938418                  
GPU 1     96923                       83954                       
GPU 2     64331                       60065                       
GPU 3     87117                       75086                       
GPU 4     56570                       54011                       
GPU 5     53414                       49745                       
GPU 6     50086                       47270                       
GPU 7     34981                       28838                       
GPU 0     194886                      7894639057                  
GPU 1     171848                      136352                      
GPU 2     139168                      113314                      
GPU 3     165107                      130805                      
GPU 4     137205                      110839                      
GPU 5     137120                      109986                      
GPU 6     136778                      109900                      
GPU 7     47441                       45137                       
GPU 0     98637                       8012864791                  
GPU 1     67151                       54011                       
GPU 2     36946                       32168                       
GPU 3     62800                       49489                       
GPU 4     36093                       31059                       
GPU 5     35154                       28925                       
GPU 6     34984                       28755                       
GPU 7     136266                      109559                      
GPU 0     99577                       7985926407                  
GPU 1     67153                       54012                       
GPU 2     36947                       32168                       
GPU 3     63569                       49916                       
GPU 4     35411                       29864                       
GPU 5     35155                       28926                       
GPU 6     34728                       28670                       
GPU 7     34984                       28840                       
GPU 0     98468                       7976753057                  
GPU 1     67238                       54012                       
GPU 2     37117                       32253                       
GPU 3     63484                       49831                       
GPU 4     35752                       30291                       
GPU 5     35240                       28926                       
GPU 6     34984                       28840                       
GPU 7     35155                       28840                       
GPU 0     131745                      7769390992                  
GPU 1     96931                       83876                       
GPU 2     63142                       59387                       
GPU 3     87119                       75088                       
GPU 4     56486                       52988                       
GPU 5     53415                       49746                       
GPU 6     50769                       47527                       
GPU 7     35240                       28840                       
