#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1339715                     1237607                     
GPU 1     1470390                     1326609                     
GPU 2     1347533                     1254095                     
GPU 3     1470474                     1354689                     
GPU 4     1717121                     1556811                     
GPU 5     701239                      965809                      
GPU 6     719679                      964369                      
GPU 7     967325                      752364                      
GPU 0     31432                       25084                       
GPU 1     32456                       28053                       
GPU 2     43207                       36347                       
GPU 3     42594                       33379                       
GPU 4     42084                       33278                       
GPU 5     701239                      965809                      
GPU 6     719679                      964369                      
GPU 7     967325                      752364                      
GPU 0     31432                       25084                       
GPU 1     32456                       28053                       
GPU 2     43207                       36347                       
GPU 3     42594                       33379                       
GPU 4     42084                       33278                       
GPU 5     41881                       32972                       
GPU 6     62143                       49858                       
GPU 7     41873                       33273                       
GPU 0     134506                      109427                      
GPU 1     130723                      108407                      
GPU 2     93973                       81792                       
GPU 3     59270                       56711                       
GPU 4     55891                       54253                       
GPU 5     52410                       51284                       
GPU 6     82114                       74639                       
GPU 7     45766                       45971                       
GPU 0     31375                       26367                       
GPU 1     32805                       29228                       
GPU 2     68676                       54777                       
GPU 3     82678                       60501                       
GPU 4     41800                       34135                       
GPU 5     42005                       34135                       
GPU 6     62343                       50897                       
GPU 7     41903                       34238                       
GPU 0     42721                       34443                       
GPU 1     44256                       37612                       
GPU 2     32604                       29231                       
GPU 3     45172                       35463                       
GPU 4     82166                       60091                       
GPU 5     42308                       32702                       
GPU 6     63872                       51710                       
GPU 7     30556                       25650                       
GPU 0     31271                       26365                       
GPU 1     32599                       29431                       
GPU 2     45475                       38833                       
GPU 3     42925                       34748                       
GPU 4     42210                       34851                       
GPU 5     81355                       61323                       
GPU 6     100878                      76655                       
GPU 7     42007                       34546                       
GPU 0     166397                      132463                      
GPU 1     168239                      135634                      
GPU 2     156280                      127150                      
GPU 3     155154                      123775                      
GPU 4     153005                      123774                      
GPU 5     151777                      122137                      
GPU 6     197257                      156170                      
GPU 7     203080                      156577                      
