#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1276193                     7960729124                  
GPU 1     820560                      934988                      
GPU 2     775366                      936466                      
GPU 3     739692                      932716                      
GPU 4     1122907                     1237378                     
GPU 5     999185                      1154097                     
GPU 6     717192                      964500                      
GPU 7     997653                      735113                      
GPU 0     126786                      8251808825                  
GPU 1     41381                       34470                       
GPU 2     64079                       52816                       
GPU 3     35752                       29352                       
GPU 4     67326                       51710                       
GPU 5     34895                       28752                       
GPU 6     34896                       28753                       
GPU 7     34384                       28497                       
GPU 0     126786                      8251808825                  
GPU 1     41381                       34470                       
GPU 2     64079                       52816                       
GPU 3     35752                       29352                       
GPU 4     67326                       51710                       
GPU 5     34895                       28752                       
GPU 6     34896                       28753                       
GPU 7     34384                       28497                       
GPU 0     123062                      8256399324                  
GPU 1     38206                       32919                       
GPU 2     63877                       52705                       
GPU 3     35819                       29252                       
GPU 4     65072                       50659                       
GPU 5     34803                       28576                       
GPU 6     34888                       28661                       
GPU 7     34803                       28576                       
GPU 0     154725                      8258396874                  
GPU 1     68331                       62878                       
GPU 2     90313                       80174                       
GPU 3     59385                       54443                       
GPU 4     82474                       71824                       
GPU 5     52824                       49416                       
GPU 6     50098                       47201                       
GPU 7     47542                       45071                       
GPU 0     117495                      8140347371                  
GPU 1     38225                       32861                       
GPU 2     63594                       52357                       
GPU 3     35730                       29180                       
GPU 4     59125                       47725                       
GPU 5     34794                       28499                       
GPU 6     34709                       28499                       
GPU 7     34624                       28499                       
GPU 0     82688                       8254381264                  
GPU 1     39164                       32693                       
GPU 2     62578                       51510                       
GPU 3     35869                       28712                       
GPU 4     61941                       48820                       
GPU 5     34847                       28031                       
GPU 6     34933                       28116                       
GPU 7     34677                       27946                       
GPU 0     219647                      8231169241                  
GPU 1     145522                      116725                      
GPU 2     165800                      133765                      
GPU 3     138025                      110505                      
GPU 4     162903                      129760                      
GPU 5     135554                      109397                      
GPU 6     142029                      112805                      
GPU 7     135213                      108971                      
GPU 0     123627                      8229863632                  
GPU 1     38085                       32802                       
GPU 2     63816                       52654                       
GPU 3     35870                       29309                       
GPU 4     62027                       49332                       
GPU 5     34762                       28628                       
GPU 6     35444                       29650                       
GPU 7     34848                       28628                       
GPU 0     123200                      8245648473                  
GPU 1     39192                       33313                       
GPU 2     63559                       52568                       
GPU 3     35869                       29394                       
GPU 4     61770                       49331                       
GPU 5     34761                       28627                       
GPU 6     39788                       31183                       
GPU 7     34761                       28627                       
GPU 0     156092                      8214252670                  
GPU 1     68247                       62879                       
GPU 2     90485                       80176                       
GPU 3     59642                       54530                       
GPU 4     82136                       71911                       
GPU 5     52570                       49162                       
GPU 6     51036                       47884                       
GPU 7     47202                       44902                       
