# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     30     29      0      0      0      0  23352      2   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7833      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7834      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7561      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7793      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7794      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7888      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7930      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7945      0   1215   1095    439     36 
    0     63     30     29      0      0      0      0   7942      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0      0      0   1215   1095    423      4 
