#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1090876                     7589568216                  
GPU 1     1035662                     1086962                     
GPU 2     902083                      1029300                     
GPU 3     755302                      944480                      
GPU 4     736569                      953315                      
GPU 5     732938                      975454                      
GPU 6     768588                      1007817                     
GPU 7     1096186                     767330                      
GPU 0     104098                      7712320913                  
GPU 1     66386                       53672                       
GPU 2     37375                       32426                       
GPU 3     63647                       49911                       
GPU 4     35151                       28752                       
GPU 5     35408                       28924                       
GPU 6     34897                       28753                       
GPU 7     35238                       29009                       
GPU 0     104098                      7712320913                  
GPU 1     66386                       53672                       
GPU 2     37375                       32426                       
GPU 3     63647                       49911                       
GPU 4     35151                       28752                       
GPU 5     35408                       28924                       
GPU 6     34897                       28753                       
GPU 7     35238                       29009                       
GPU 0     99407                       7107128729                  
GPU 1     66924                       53966                       
GPU 2     37256                       32226                       
GPU 3     63611                       49882                       
GPU 4     34960                       28565                       
GPU 5     35301                       28991                       
GPU 6     35131                       28821                       
GPU 7     35216                       28906                       
GPU 0     128650                      7653300380                  
GPU 1     96274                       83495                       
GPU 2     62962                       59383                       
GPU 3     87158                       75060                       
GPU 4     56145                       51800                       
GPU 5     53164                       49585                       
GPU 6     50522                       47540                       
GPU 7     47540                       45155                       
GPU 0     104027                      7718326784                  
GPU 1     72675                       56657                       
GPU 2     36891                       32120                       
GPU 3     62877                       49501                       
GPU 4     35102                       28712                       
GPU 5     35358                       28968                       
GPU 6     35102                       28798                       
GPU 7     35188                       28883                       
GPU 0     103689                      7570249851                  
GPU 1     73187                       56999                       
GPU 2     37403                       32376                       
GPU 3     63644                       49927                       
GPU 4     34846                       28542                       
GPU 5     35272                       28968                       
GPU 6     34931                       28712                       
GPU 7     35187                       28882                       
GPU 0     89459                       7600820885                  
GPU 1     66540                       53505                       
GPU 2     37232                       32035                       
GPU 3     63559                       49672                       
GPU 4     39788                       30672                       
GPU 5     35443                       28798                       
GPU 6     35017                       28627                       
GPU 7     35017                       28627                       
GPU 0     68668                       7734283768                  
GPU 1     67220                       53333                       
GPU 2     37231                       31693                       
GPU 3     63386                       49158                       
GPU 4     35271                       28626                       
GPU 5     35186                       28370                       
GPU 6     34930                       28455                       
GPU 7     34931                       28370                       
GPU 0     97041                       7641263810                  
GPU 1     66710                       53760                       
GPU 2     36976                       32205                       
GPU 3     63388                       49842                       
GPU 4     35187                       29223                       
GPU 5     34932                       28712                       
GPU 6     34591                       28372                       
GPU 7     34762                       28457                       
GPU 0     136747                      7612854982                  
GPU 1     96617                       83666                       
GPU 2     63729                       59640                       
GPU 3     87159                       75061                       
GPU 4     55805                       51631                       
GPU 5     53505                       49756                       
GPU 6     49926                       47200                       
GPU 7     48137                       45411                       
