# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0   9648      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7236      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7417      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6655      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7561      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   7317      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   7181      1   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6861      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   7365      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6909      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
