#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1285664                     1182566                     
GPU 1     1327220                     1197560                     
GPU 2     1258236                     1177962                     
GPU 3     1460329                     1323494                     
GPU 4     1041869                     1156185                     
GPU 5     868018                      1004050                     
GPU 6     1482585                     1557716                     
GPU 7     8827002                     6246007                     
GPU 0     31328                       25902                       
GPU 1     44538                       37473                       
GPU 2     43823                       37065                       
GPU 3     30615                       25188                       
GPU 4     30719                       25906                       
GPU 5     30910                       25588                       
GPU 6     63152                       50665                       
GPU 7     81580                       61722                       
GPU 0     94101                       74851                       
GPU 1     89493                       72086                       
GPU 2     86010                       70447                       
GPU 3     100448                      77921                       
GPU 4     95431                       76283                       
GPU 5     92773                       74238                       
GPU 6     116632                      92364                       
GPU 7     91730                       73609                       
GPU 0     125924                      107394                      
GPU 1     130123                      113230                      
GPU 2     126746                      110365                      
GPU 3     112107                      96955                       
GPU 4     108422                      94395                       
GPU 5     103406                      90710                       
GPU 6     132585                      112620                      
GPU 7     96957                       85490                       
GPU 0     96753                       76071                       
GPU 1     85695                       70235                       
GPU 2     107193                      80983                       
GPU 3     94292                       74839                       
GPU 4     94189                       74737                       
GPU 5     91936                       73815                       
GPU 6     113639                      90399                       
GPU 7     93060                       74325                       
GPU 0     81814                       65738                       
GPU 1     100553                      80279                       
GPU 2     96357                       78130                       
GPU 3     83847                       66647                       
GPU 4     80059                       65009                       
GPU 5     80571                       65214                       
GPU 6     111796                      89171                       
GPU 7     83131                       66443                       
GPU 0     217394                      172338                      
GPU 1     207520                      167080                      
GPU 2     209668                      168103                      
GPU 3     217498                      172339                      
GPU 4     217248                      172816                      
GPU 5     215307                      171386                      
GPU 6     239880                      189508                      
GPU 7     201081                      161561                      
GPU 0     31428                       25285                       
GPU 1     44439                       36759                       
GPU 2     44234                       36657                       
GPU 3     31435                       25086                       
GPU 4     31435                       26520                       
GPU 5     30411                       24676                       
GPU 6     63586                       50479                       
GPU 7     44438                       34403                       
GPU 0     96462                       75879                       
GPU 1     87535                       71256                       
GPU 2     83438                       69207                       
GPU 3     95416                       75247                       
GPU 4     94187                       75145                       
GPU 5     93778                       74736                       
GPU 6     113332                      90399                       
GPU 7     92857                       74224                       
GPU 0     121213                      105140                      
GPU 1     130147                      113149                      
GPU 2     116938                      102807                      
GPU 3     112946                      97381                       
GPU 4     109749                      95518                       
GPU 5     102981                      90493                       
GPU 6     131746                      113012                      
GPU 7     95835                       84982                       
