#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     952486                      1000918                     
GPU 1     895400                      988731                      
GPU 2     895199                      1012211                     
GPU 3     898173                      1037307                     
GPU 4     895128                      1061088                     
GPU 5     952215                      1114241                     
GPU 6     737599                      990201                      
GPU 7     1055294                     738705                      
GPU 0     138305                      110661                      
GPU 1     66638                       62030                       
GPU 2     64165                       59813                       
GPU 3     59815                       54269                       
GPU 4     55892                       51625                       
GPU 5     53068                       49314                       
GPU 6     53325                       50766                       
GPU 7     47183                       44708                       
GPU 0     138305                      110661                      
GPU 1     66638                       62030                       
GPU 2     64165                       59813                       
GPU 3     59815                       54269                       
GPU 4     55892                       51625                       
GPU 5     53068                       49314                       
GPU 6     53325                       50766                       
GPU 7     47183                       44708                       
GPU 0     105068                      77777                       
GPU 1     37097                       32066                       
GPU 2     37268                       32236                       
GPU 3     35989                       29081                       
GPU 4     34880                       28484                       
GPU 5     34972                       28489                       
GPU 6     36252                       31560                       
GPU 7     35143                       28660                       
GPU 0     106328                      78298                       
GPU 1     37232                       32205                       
GPU 2     37317                       32290                       
GPU 3     35954                       29052                       
GPU 4     34931                       28541                       
GPU 5     34505                       28286                       
GPU 6     36379                       31523                       
GPU 7     35016                       28456                       
GPU 0     110502                      80342                       
GPU 1     37061                       32034                       
GPU 2     37317                       32205                       
GPU 3     35783                       28882                       
GPU 4     34932                       28456                       
GPU 5     35017                       28542                       
GPU 6     35869                       30587                       
GPU 7     34932                       28542                       
GPU 0     109313                      79748                       
GPU 1     37147                       32120                       
GPU 2     37318                       32205                       
GPU 3     35869                       28968                       
GPU 4     34932                       28542                       
GPU 5     34932                       28542                       
GPU 6     35954                       30672                       
GPU 7     35017                       28542                       
GPU 0     241966                      192550                      
GPU 1     170824                      144072                      
GPU 2     167330                      141430                      
GPU 3     162134                      135552                      
GPU 4     156425                      131802                      
GPU 5     153613                      129672                      
GPU 6     150972                      128309                      
GPU 7     147479                      124987                      
GPU 0     104709                      77360                       
GPU 1     37317                       32205                       
GPU 2     37317                       32290                       
GPU 3     35613                       28797                       
GPU 4     35273                       29138                       
GPU 5     34762                       28286                       
GPU 6     35188                       29053                       
GPU 7     34847                       28457                       
GPU 0     104627                      77277                       
GPU 1     37146                       32205                       
GPU 2     37231                       32205                       
GPU 3     35953                       28967                       
GPU 4     34931                       28541                       
GPU 5     34931                       28541                       
GPU 6     35357                       29819                       
GPU 7     34845                       28455                       
GPU 0     104281                      77103                       
GPU 1     36976                       32034                       
GPU 2     37315                       32288                       
GPU 3     40723                       31351                       
GPU 4     34930                       28455                       
GPU 5     34930                       28455                       
GPU 6     35441                       29903                       
GPU 7     34930                       28455                       
GPU 0     106664                      78294                       
GPU 1     37911                       32544                       
GPU 2     37147                       32120                       
GPU 3     35869                       28968                       
GPU 4     35443                       29053                       
GPU 5     34847                       28542                       
GPU 6     36125                       31353                       
GPU 7     35017                       28627                       
GPU 0     127544                      102666                      
GPU 1     66030                       61429                       
GPU 2     63985                       59555                       
GPU 3     59129                       53761                       
GPU 4     55976                       51461                       
GPU 5     52909                       48990                       
GPU 6     51120                       49160                       
GPU 7     47627                       44730                       
