# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     26     24      0      0      0      0      1      0   1215   1245    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      1   1215   1095    423      4 
    0     61     26     24      0      0      0      0      0      0   1215   1095    423      4 
