#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     860523                      978951                      
GPU 1     1107738                     1154462                     
GPU 2     894137                      1016168                     
GPU 3     902537                      1040540                     
GPU 4     756197                      971986                      
GPU 5     742380                      989840                      
GPU 6     768730                      1016374                     
GPU 7     1066277                     841798                      
GPU 0     135328                      113399                      
GPU 1     146590                      121675                      
GPU 2     88143                       78159                       
GPU 3     82426                       71846                       
GPU 4     78501                       69200                       
GPU 5     75686                       66812                       
GPU 6     73298                       65021                       
GPU 7     70397                       62461                       
GPU 0     135328                      113399                      
GPU 1     146590                      121675                      
GPU 2     88143                       78159                       
GPU 3     82426                       71846                       
GPU 4     78501                       69200                       
GPU 5     75686                       66812                       
GPU 6     73298                       65021                       
GPU 7     70397                       62461                       
GPU 0     189976                      150788                      
GPU 1     196540                      155562                      
GPU 2     139974                      113820                      
GPU 3     137677                      110074                      
GPU 4     135806                      109139                      
GPU 5     135383                      108885                      
GPU 6     136152                      109313                      
GPU 7     135558                      108975                      
GPU 0     98408                       74722                       
GPU 1     93296                       73870                       
GPU 2     37233                       32547                       
GPU 3     35614                       28883                       
GPU 4     34933                       28628                       
GPU 5     34762                       28457                       
GPU 6     34507                       28457                       
GPU 7     34592                       28457                       
GPU 0     95002                       73019                       
GPU 1     94406                       74297                       
GPU 2     37319                       32462                       
GPU 3     35785                       28969                       
GPU 4     34933                       28543                       
GPU 5     35104                       28713                       
GPU 6     35018                       28543                       
GPU 7     34507                       28373                       
GPU 0     94659                       72762                       
GPU 1     93467                       73785                       
GPU 2     37063                       32377                       
GPU 3     35614                       28969                       
GPU 4     34933                       28713                       
GPU 5     34933                       28543                       
GPU 6     34933                       28713                       
GPU 7     34848                       28543                       
GPU 0     124570                      104120                      
GPU 1     122610                      103524                      
GPU 2     63989                       59984                       
GPU 3     59217                       54020                       
GPU 4     56150                       51889                       
GPU 5     52997                       49333                       
GPU 6     50611                       47288                       
GPU 7     47544                       44903                       
GPU 0     97390                       74129                       
GPU 1     89720                       72168                       
GPU 2     37319                       32548                       
GPU 3     35700                       28969                       
GPU 4     35104                       28628                       
GPU 5     36546                       29390                       
GPU 6     35012                       28623                       
GPU 7     35097                       28623                       
GPU 0     98732                       74794                       
GPU 1     94047                       74113                       
GPU 2     37142                       32371                       
GPU 3     35693                       28963                       
GPU 4     35012                       28623                       
GPU 5     34932                       28542                       
GPU 6     35102                       28627                       
GPU 7     34762                       28542                       
GPU 0     93806                       69949                       
GPU 1     95851                       74806                       
GPU 2     37318                       32291                       
GPU 3     39022                       30332                       
GPU 4     35444                       29395                       
GPU 5     35188                       28543                       
GPU 6     35018                       28543                       
GPU 7     34677                       28202                       
