#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     935399                      6053430193                  
GPU 1     984008                      1109801                     
GPU 2     38914668                    296883541                   
GPU 3     854580                      1058659                     
GPU 4     43757971                    377526073                   
GPU 5     758567                      1004963                     
GPU 6     766089                      1016345                     
GPU 7     1093344                     863166                      
GPU 0     75250                       5891164071                  
GPU 1     67829                       56226                       
GPU 2     10392117                    67719198                    
GPU 3     60498                       50258                       
GPU 4     35738620                    281032358                   
GPU 5     35407                       30630                       
GPU 6     60663                       50083                       
GPU 7     35237                       30459                       
GPU 0     75250                       5891164071                  
GPU 1     67829                       56226                       
GPU 2     10392117                    67719198                    
GPU 3     60498                       50258                       
GPU 4     35738620                    281032358                   
GPU 5     35407                       30630                       
GPU 6     60663                       50083                       
GPU 7     35237                       30459                       
GPU 0     72317                       6041442864                  
GPU 1     67542                       56029                       
GPU 2     470677132                   63736680                    
GPU 3     63275                       51507                       
GPU 4     37560942                    297456904                   
GPU 5     35395                       30619                       
GPU 6     60897                       50236                       
GPU 7     35225                       30534                       
GPU 0     73362                       5916844213                  
GPU 1     67653                       56150                       
GPU 2     37598320                    297286823                   
GPU 3     64246                       52061                       
GPU 4     37262403                    294593070                   
GPU 5     35020                       30419                       
GPU 6     61349                       50698                       
GPU 7     35020                       30419                       
GPU 0     106850                      6030794677                  
GPU 1     98073                       86315                       
GPU 2     37357727                    294718498                   
GPU 3     86996                       76771                       
GPU 4     35747536                    280727350                   
GPU 5     52910                       51121                       
GPU 6     76938                       69184                       
GPU 7     47372                       46605                       
GPU 0     75915                       6040379772                  
GPU 1     67906                       58704                       
GPU 2     35791206                    280789758                   
GPU 3     63476                       54189                       
GPU 4     37536047                    297266108                   
GPU 5     35360                       33230                       
GPU 6     60751                       52742                       
GPU 7     35104                       33059                       
GPU 0     72339                       6005545589                  
GPU 1     66800                       55724                       
GPU 2     37565541                    297250489                   
GPU 3     62452                       51206                       
GPU 4     37573850                    297284367                   
GPU 5     35188                       30587                       
GPU 6     61004                       50183                       
GPU 7     35017                       30417                       
GPU 0     168953                      5979609630                  
GPU 1     174917                      139729                      
GPU 2     37736218                    297416766                   
GPU 3     165378                      132660                      
GPU 4     37377249                    294776717                   
GPU 5     136496                      111276                      
GPU 6     161206                      130448                      
GPU 7     135988                      111023                      
GPU 0     75236                       5955156149                  
GPU 1     67568                       55980                       
GPU 2     35628244                    279249285                   
GPU 3     63566                       51636                       
GPU 4     35739235                    280824615                   
GPU 5     34936                       30334                       
GPU 6     60499                       49933                       
GPU 7     35105                       30334                       
GPU 0     102930                      5863530265                  
GPU 1     97136                       85974                       
GPU 2     37307296                    295506306                   
GPU 3     86649                       76680                       
GPU 4     37591385                    297325395                   
GPU 5     52655                       50951                       
GPU 6     76171                       68759                       
GPU 7     47373                       46691                       
