# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0  10080     14   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5712      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   6164      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6038      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6093      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5766      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5821      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5994      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5875      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5983      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0      0      1   1215   1095    421      4 
