#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6287706779                  2431428                     
GPU 1     805397                      935430                      
GPU 2     796583                      951639                      
GPU 3     768924                      956820                      
GPU 4     745304                      968146                      
GPU 5     731489                      977118                      
GPU 6     764527                      1005686                     
GPU 7     1030347                     759203                      
GPU 0     6562545041                  1494200                     
GPU 1     37544                       32083                       
GPU 2     37375                       32255                       
GPU 3     35834                       28752                       
GPU 4     35579                       29265                       
GPU 5     35323                       28498                       
GPU 6     35239                       28839                       
GPU 7     35154                       28413                       
GPU 0     6562545041                  1494200                     
GPU 1     37544                       32083                       
GPU 2     37375                       32255                       
GPU 3     35834                       28752                       
GPU 4     35579                       29265                       
GPU 5     35323                       28498                       
GPU 6     35239                       28839                       
GPU 7     35154                       28413                       
GPU 0     6478062548                  1472445                     
GPU 1     36915                       31885                       
GPU 2     37426                       32226                       
GPU 3     35812                       28820                       
GPU 4     36239                       30952                       
GPU 5     35130                       28479                       
GPU 6     35471                       28991                       
GPU 7     35130                       28479                       
GPU 0     6377470769                  1451422                     
GPU 1     36890                       31864                       
GPU 2     37317                       32290                       
GPU 3     35528                       28627                       
GPU 4     36209                       31012                       
GPU 5     35187                       28456                       
GPU 6     35273                       28883                       
GPU 7     35102                       28372                       
GPU 0     6435065927                  1493912                     
GPU 1     66200                       61514                       
GPU 2     63644                       59639                       
GPU 3     59724                       54016                       
GPU 4     56742                       53504                       
GPU 5     53078                       49074                       
GPU 6     51204                       48392                       
GPU 7     47796                       44814                       
GPU 0     6295072148                  1436781                     
GPU 1     36976                       31864                       
GPU 2     37317                       32119                       
GPU 3     35783                       28797                       
GPU 4     35868                       30245                       
GPU 5     35016                       28371                       
GPU 6     35527                       28797                       
GPU 7     35101                       28371                       
GPU 0     6194807453                  1416175                     
GPU 1     36635                       31779                       
GPU 2     37743                       32460                       
GPU 3     35869                       28712                       
GPU 4     36039                       30586                       
GPU 5     35187                       28457                       
GPU 6     35102                       28627                       
GPU 7     35102                       28371                       
GPU 0     6360372356                  1450697                     
GPU 1     37743                       32205                       
GPU 2     36974                       32033                       
GPU 3     35781                       28795                       
GPU 4     34417                       29731                       
GPU 5     31946                       26834                       
GPU 6     35438                       29134                       
GPU 7     34926                       28366                       
GPU 0     6369571253                  1449920                     
GPU 1     36798                       31858                       
GPU 2     36885                       32115                       
GPU 3     35608                       28622                       
GPU 4     36119                       30838                       
GPU 5     35268                       28453                       
GPU 6     35268                       28879                       
GPU 7     35354                       28453                       
