# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     31     30     22      0      0      0     13  10138   1215   1410    439      4 
    0     62     30     29     29      0      0      0      1   6970   1215   1095    439      4 
    0     62     30     29     31      0      0      0      1   6855   1215   1095    439      4 
    0     62     30     28     29      0      0      0      1   7028   1215   1095    439      4 
    0     62     30     29     28      0      0      0      1   7143   1215   1095    439      4 
    0     62     30     28     31      0      0      0      1   4896   1215   1095    439      4 
    0     62     30     28     32      0      0      0      1   5069   1215   1095    439      4 
    0     62     29     28     31      0      0      0      1   5837   1215   1095    439      4 
    0     62     29     28     26      0      0      0      0   3575   1215   1095    439      4 
    0     62     29     28     27      0      0      0      1   6929   1215   1095    439      4 
