#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1014045                     1022110                     
GPU 1     669609                      776156                      
GPU 2     833487                      911889                      
GPU 3     723438                      908725                      
GPU 4     742353                      951595                      
GPU 5     742583                      980209                      
GPU 6     752400                      994784                      
GPU 7     1048650                     786488                      
GPU 0     107247                      79006                       
GPU 1     36774                       32251                       
GPU 2     63908                       52645                       
GPU 3     61179                       48721                       
GPU 4     35752                       30121                       
GPU 5     35071                       28671                       
GPU 6     34895                       28496                       
GPU 7     35151                       28837                       
GPU 0     136919                      110132                      
GPU 1     66028                       61848                       
GPU 2     91536                       80616                       
GPU 3     85650                       74218                       
GPU 4     56730                       52977                       
GPU 5     52892                       49394                       
GPU 6     50085                       47099                       
GPU 7     48379                       45648                       
GPU 0     136919                      110132                      
GPU 1     66028                       61848                       
GPU 2     91536                       80616                       
GPU 3     85650                       74218                       
GPU 4     56730                       52977                       
GPU 5     52892                       49394                       
GPU 6     50085                       47099                       
GPU 7     48379                       45648                       
GPU 0     103002                      76676                       
GPU 1     47625                       38849                       
GPU 2     77018                       60234                       
GPU 3     62279                       49159                       
GPU 4     37231                       31437                       
GPU 5     36379                       29734                       
GPU 6     36294                       29734                       
GPU 7     35101                       28797                       
GPU 0     116122                      84344                       
GPU 1     40468                       34589                       
GPU 2     68582                       55462                       
GPU 3     75481                       57420                       
GPU 4     47197                       37655                       
GPU 5     46515                       35611                       
GPU 6     46089                       35355                       
GPU 7     47538                       36889                       
GPU 0     88687                       68666                       
GPU 1     61168                       50093                       
GPU 2     90390                       71391                       
GPU 3     86302                       66963                       
GPU 4     58869                       47624                       
GPU 5     58188                       45920                       
GPU 6     57932                       45834                       
GPU 7     62959                       48390                       
GPU 0     103424                      77099                       
GPU 1     36973                       32373                       
GPU 2     65172                       53245                       
GPU 3     62872                       49582                       
GPU 4     35781                       30243                       
GPU 5     35014                       28625                       
GPU 6     34417                       28283                       
GPU 7     35014                       28795                       
GPU 0     105725                      78122                       
GPU 1     37144                       32458                       
GPU 2     65429                       53331                       
GPU 3     62788                       49412                       
GPU 4     35866                       30329                       
GPU 5     34759                       28540                       
GPU 6     34759                       28540                       
GPU 7     35015                       28711                       
GPU 0     136817                      109982                      
GPU 1     66023                       61849                       
GPU 2     91919                       80759                       
GPU 3     86638                       74796                       
GPU 4     56055                       52562                       
GPU 5     52988                       49324                       
GPU 6     50091                       47024                       
GPU 7     47621                       45235                       
