#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10138977389                 3090972                     
GPU 1     1038849                     1107633                     
GPU 2     837543                      970223                      
GPU 3     794251                      973176                      
GPU 4     801267                      996881                      
GPU 5     767965                      998626                      
GPU 6     793408                      1026764                     
GPU 7     1133313                     793319                      
GPU 0     11936107575                 2668774                     
GPU 1     54874                       45763                       
GPU 2     79038                       63579                       
GPU 3     43718                       34913                       
GPU 4     44232                       37167                       
GPU 5     42800                       34507                       
GPU 6     793408                      1026764                     
GPU 7     1133313                     793319                      
GPU 0     11936107575                 2668774                     
GPU 1     54874                       45763                       
GPU 2     79038                       63579                       
GPU 3     43718                       34913                       
GPU 4     44232                       37167                       
GPU 5     42800                       34507                       
GPU 6     43109                       34917                       
GPU 7     42998                       34603                       
GPU 0     12390341649                 2748544                     
GPU 1     78118                       62453                       
GPU 2     56003                       46277                       
GPU 3     32250                       26209                       
GPU 4     32966                       28563                       
GPU 5     31430                       25799                       
GPU 6     32248                       26925                       
GPU 7     31435                       25804                       
GPU 0     12353707677                 2755767                     
GPU 1     54909                       45808                       
GPU 2     78018                       62987                       
GPU 3     43662                       34971                       
GPU 4     43356                       36607                       
GPU 5     43152                       34664                       
GPU 6     43357                       35176                       
GPU 7     42949                       34666                       
GPU 0     12383771631                 2748575                     
GPU 1     77074                       61945                       
GPU 2     55914                       46203                       
GPU 3     32301                       26167                       
GPU 4     32402                       27700                       
GPU 5     31789                       25963                       
GPU 6     31584                       25860                       
GPU 7     31686                       25860                       
