#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1331376                     1233721                     
GPU 1     1413633                     1287589                     
GPU 2     1585045                     1407547                     
GPU 3     1567790                     1427158                     
GPU 4     1244703                     1348665                     
GPU 5     726967                      981151                      
GPU 6     725942                      974419                      
GPU 7     1003320                     792094                      
GPU 0     389167957                   24682682                    
GPU 1     391756920                   24847206                    
GPU 2     402314911                   25438121                    
GPU 3     385844373                   24470994                    
GPU 4     384184292                   24366547                    
GPU 5     409032854                   25826211                    
GPU 6     408641799                   25808257                    
GPU 7     399482586                   25264641                    
GPU 0     719898287                   42388642                    
GPU 1     751235447                   44259826                    
GPU 2     737369218                   43430848                    
GPU 3     741298695                   43663216                    
GPU 4     739729152                   43569493                    
GPU 5     739417362                   43550615                    
GPU 6     724062841                   42646595                    
GPU 7     727046647                   42824925                    
GPU 0     733044464                   43218898                    
GPU 1     746360048                   44020386                    
GPU 2     735542069                   43361041                    
GPU 3     746548224                   44006270                    
GPU 4     745782123                   43959996                    
GPU 5     745045442                   43914482                    
GPU 6     726534464                   42821145                    
GPU 7     733124928                   43207555                    
GPU 0     747585682                   44031739                    
GPU 1     732808151                   43177435                    
GPU 2     739497428                   43556008                    
GPU 3     723709021                   42629205                    
GPU 4     745214484                   43893557                    
GPU 5     750419064                   44197595                    
GPU 6     731293714                   43073031                    
GPU 7     738503688                   43497749                    
GPU 0     737839595                   43469502                    
GPU 1     736897260                   43432417                    
GPU 2     744485077                   43859215                    
GPU 3     745989150                   43946757                    
GPU 4     730948517                   43060334                    
GPU 5     738773168                   43521241                    
GPU 6     728973394                   42942737                    
GPU 7     737710356                   43463580                    
GPU 0     753450503                   44377405                    
GPU 1     731091532                   43077452                    
GPU 2     742225697                   43715676                    
GPU 3     752893558                   44344462                    
GPU 4     732191243                   43127533                    
GPU 5     717193447                   42244454                    
GPU 6     737250918                   43424178                    
GPU 7     728071342                   42883865                    
GPU 0     753450503                   44377405                    
GPU 1     731091532                   43077452                    
GPU 2     742225697                   43715676                    
GPU 3     752893558                   44344462                    
GPU 4     732191243                   43127533                    
GPU 5     717193447                   42244454                    
GPU 6     737250918                   43424178                    
GPU 7     728071342                   42883865                    
