# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      6      0   1215    210      3      2 
    5     53     30     30      0      0      0      0      1     21   1215    210      3      2 
    6     54     32     30      0      0      0      0      5      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0     80    244   1215   1095    453     68 
    1     60     26     25      0      0      0      0     48    889   1215   1095    453     68 
    2     59     27     26      0      0      0      0     41    407   1215   1095    453     68 
    3     59     28     27      0      0      0      0     35    916   1215   1095    453     68 
    4     60     32     31      0      0      0      0     88    173   1215   1095    453     68 
    5     62     31     31      0      0      0      0     15    951   1215   1095    453     68 
    6     63     32     30      0      0      0      0     57    451   1215   1095    453     68 
    7     61     32     32      0      0      0      0     12    691   1215   1095    453     68 
    0     62     28     27      0      0      0      0     69    667   1215   1095    453     68 
    1     60     26     25      0      0      0      0     53    614   1215   1095    453     68 
    2     59     27     26      0      0      0      0     34    764   1215   1095    453     68 
    3     59     28     27      0      0      0      0     43   1207   1215   1095    453     68 
    4     60     32     31      0      0      0      0     53    676   1215   1095    453     68 
    5     62     31     30      0      0      0      0     60    794   1215   1095    453     68 
    6     63     32     30      0      0      0      0     40    661   1215   1095    453     68 
    7     61     32     32      0      0      0      0     99    210   1215   1095    453     68 
    0     62     28     27      0      0      0      0     15    642   1215   1095    453     68 
    1     60     26     26      0      0      0      0     67    535   1215   1095    453     68 
    2     59     27     26      0      0      0      0     36    804   1215   1095    453     68 
    3     59     28     27      0      0      0      0     13    940   1215   1095    453     68 
    4     60     32     31      0      0      0      0     32    976   1215   1095    453     68 
    5     63     31     30      0      0      0      0     40    620   1215   1095    453     68 
    6     63     32     30      0      0      0      0     41    868   1215   1095    453     68 
    7     61     32     32      0      0      0      0     39    528   1215   1095    453     68 
    0     62     28     27      0      0      0      0     46    358   1215   1095    453     68 
    1     60     27     25      0      0      0      0     16    907   1215   1095    453     68 
    2     59     27     26      0      0      0      0     44   1044   1215   1095    453     68 
    3     59     28     27      0      0      0      0     44    413   1215   1095    453     68 
    4     60     32     31      0      0      0      0     72   1122   1215   1095    453     68 
    5     63     31     31      0      0      0      0     41   1165   1215   1095    453     68 
    6     63     32     30      0      0      0      0     38    944   1215   1095    453     68 
    7     61     32     32      0      0      0      0     97    124   1215   1095    453     68 
    0     62     28     27      0      0      0      0     57    751   1215   1095    453     68 
    1     60     27     25      0      0      0      0     70    601   1215   1095    453     68 
    2     59     28     26      0      0      0      0     59    490   1215   1095    453     68 
    3     59     28     27      0      0      0      0     68    245   1215   1095    453     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     50    962   1215   1095    453     68 
    5     63     31     31      0      0      0      0     44    757   1215   1095    453     68 
    6     63     32     30      0      0      0      0     63    530   1215   1095    453     68 
    7     61     32     32      0      0      0      0     52    973   1215   1095    453     68 
    0     62     28     27      0      0      0      0     38    539   1215   1095    453     68 
    1     60     27     25      0      0      0      0     53   1008   1215   1095    453     68 
    2     59     28     26      0      0      0      0     30    920   1215   1095    453     68 
    3     59     28     27      0      0      0      0     54    333   1215   1095    453     68 
    4     60     32     31      0      0      0      0     62    159   1215   1095    453     68 
    5     62     31     31      0      0      0      0      0      0   1215   1095    421      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    421      4 
    7     61     32     32      1      0      0      0      0      0   1215   1095    421      4 
