#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3786453835                  3512773840                  
GPU 1     251407                      276943                      
GPU 2     246476                      270849                      
GPU 3     216311                      240314                      
GPU 4     762351                      979357                      
GPU 5     750495                      991530                      
GPU 6     778796                      1014484                     
GPU 7     1012364                     799235                      
GPU 0     3765432393                  3497822559                  
GPU 1     101267                      81710                       
GPU 2     124052                      99682                       
GPU 3     122621                      96510                       
GPU 4     121740                      96501                       
GPU 5     120360                      95274                       
GPU 6     94507                       76486                       
GPU 7     94047                       75411                       
GPU 0     3765432393                  3497822559                  
GPU 1     101267                      81710                       
GPU 2     124052                      99682                       
GPU 3     122621                      96510                       
GPU 4     121740                      96501                       
GPU 5     120360                      95274                       
GPU 6     94507                       76486                       
GPU 7     94047                       75411                       
GPU 0     3818767903                  3543895260                  
GPU 1     35464                       31063                       
GPU 2     61820                       50613                       
GPU 3     61616                       48207                       
GPU 4     60803                       48110                       
GPU 5     59473                       46933                       
GPU 6     33216                       27996                       
GPU 7     33063                       27126                       
GPU 0     3824533310                  3547330405                  
GPU 1     53247                       48951                       
GPU 2     78618                       67620                       
GPU 3     74782                       62812                       
GPU 4     72889                       61431                       
GPU 5     70843                       59641                       
GPU 6     42352                       39079                       
GPU 7     40562                       36930                       
GPU 0     3773970431                  3503827002                  
GPU 1     35703                       31202                       
GPU 2     62353                       50895                       
GPU 3     61278                       48030                       
GPU 4     60255                       47928                       
GPU 5     59693                       47110                       
GPU 6     33401                       27723                       
GPU 7     32685                       26905                       
GPU 0     3826757808                  3549032758                  
GPU 1     35805                       31253                       
GPU 2     63222                       51355                       
GPU 3     61432                       48132                       
GPU 4     60613                       47979                       
GPU 5     59795                       47110                       
GPU 6     33350                       28235                       
GPU 7     32890                       27058                       
GPU 0     3822023229                  3546349819                  
GPU 1     35754                       31202                       
GPU 2     62455                       50946                       
GPU 3     61381                       48082                       
GPU 4     60870                       48286                       
GPU 5     59489                       46956                       
GPU 6     33504                       28388                       
GPU 7     32583                       26854                       
GPU 0     2292915092                  2132300888                  
GPU 1     116061                      101023                      
GPU 2     139540                      118721                      
GPU 3     137391                      114834                      
GPU 4     136880                      114629                      
GPU 5     130793                      110333                      
GPU 6     104552                      91151                       
GPU 7     101790                      88184                       
GPU 0     185190093                   175315997                   
GPU 1     35140                       31917                       
GPU 2     62147                       51815                       
GPU 3     61125                       48848                       
GPU 4     60357                       48593                       
GPU 5     59539                       47979                       
GPU 6     33401                       29207                       
GPU 7     32685                       27928                       
GPU 0     179247933                   171671074                   
GPU 1     35447                       31867                       
GPU 2     62660                       51969                       
GPU 3     61075                       48849                       
GPU 4     60666                       49208                       
GPU 5     61842                       48952                       
GPU 6     33300                       28849                       
GPU 7     32737                       27826                       
GPU 0     176530496                   170317307                   
GPU 1     52482                       49668                       
GPU 2     78058                       68339                       
GPU 3     75091                       64042                       
