# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     69     28     27     39      1      0      0  62438  10180   1215   1245    697      4 
    0     69     28     27     40      1      0      0   3078   3084   1215   1260    697      4 
    0     69     28     27     39      1      0      0   3476   3842   1215   1260    697      4 
    0     69     29     27     40      1      0      0   3638   3273   1215   1245    697      4 
    0     69     29     27     39      1      0      0   3809   3976   1215   1260    697      4 
    0     69     29     27     40      1      0      0   3137   3835   1215   1260    697      4 
    0     69     29     27     39      1      0      0   3699   3278   1215   1260    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0   1519      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8    164   1215   1095    697      4 
    0     62     28     27      1      0      0      0    469     50   1215   1095    697      4 
    0     62     28     27      1      0      0      0    589    366   1215   1095    697      4 
    0     62     28     27      1      0      0      0    298      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      0      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      5      0      0      0    298     88   1215   1095    697      4 
    0     62     28     27      5      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8     39   1215   1095    697      4 
    0     62     28     27      4      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      2      0      0      0    182    127   1215   1095    697      4 
    0     62     28     27      3      0      0      0    296    996   1215   1095    697      4 
    0     62     28     27      2      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0     10      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0     14      8   1215   1095    697      4 
    0     62     28     27      3      0      0      0    360    421   1215   1095    697      4 
    0     62     28     27      4      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      9   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
    0     62     28     27      1      0      0      0    123    918   1215   1095    697      4 
    0     62     28     27      3      0      0      0      8      3   1215   1095    697      4 
