# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   6757      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6433      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6378      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6419      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6376      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5987      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6194      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6206      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6408      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6354      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
