#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     835601                      6566056246                  
GPU 1     845262                      959185                      
GPU 2     791661                      953102                      
GPU 3     782609                      969500                      
GPU 4     762573                      982620                      
GPU 5     743770                      990779                      
GPU 6     767692                      1009849                     
GPU 7     1061200                     781937                      
GPU 0     101285                      6479536846                  
GPU 1     66728                       53757                       
GPU 2     37458                       32253                       
GPU 3     35923                       29182                       
GPU 4     35326                       29012                       
GPU 5     743770                      990779                      
GPU 6     767692                      1009849                     
GPU 7     1061200                     781937                      
GPU 0     101285                      6479536846                  
GPU 1     66728                       53757                       
GPU 2     37458                       32253                       
GPU 3     35923                       29182                       
GPU 4     35326                       29012                       
GPU 5     34985                       28500                       
GPU 6     36003                       30543                       
GPU 7     35150                       28581                       
GPU 0     98185                       6491306376                  
GPU 1     67903                       54339                       
GPU 2     37365                       32247                       
GPU 3     36171                       29176                       
GPU 4     35318                       28920                       
GPU 5     35148                       28493                       
GPU 6     35666                       29437                       
GPU 7     35410                       28669                       
GPU 0     127031                      6473225254                  
GPU 1     97212                       84006                       
GPU 2     63643                       59469                       
GPU 3     59810                       54442                       
GPU 4     55635                       51631                       
GPU 5     52653                       49075                       
GPU 6     50949                       48734                       
GPU 7     47712                       44900                       
GPU 0     102070                      6496773841                  
GPU 1     67308                       54187                       
GPU 2     37403                       32205                       
GPU 3     36039                       29223                       
GPU 4     35273                       28883                       
GPU 5     35102                       28542                       
GPU 6     35528                       29394                       
GPU 7     35358                       28627                       
GPU 0     99001                       6368955466                  
GPU 1     67051                       53930                       
GPU 2     37317                       32205                       
GPU 3     36124                       29308                       
GPU 4     35272                       28882                       
GPU 5     34931                       28456                       
GPU 6     35527                       29222                       
GPU 7     35271                       28626                       
GPU 0     95846                       6482412892                  
GPU 1     66794                       53844                       
GPU 2     37401                       32204                       
GPU 3     35782                       29052                       
GPU 4     35101                       28796                       
GPU 5     35015                       28455                       
GPU 6     35441                       29052                       
GPU 7     35101                       28540                       
GPU 0     98147                       6464748535                  
GPU 1     66795                       53845                       
GPU 2     37231                       32204                       
GPU 3     35783                       29052                       
GPU 4     35272                       28882                       
GPU 5     34931                       28456                       
GPU 6     35698                       29989                       
GPU 7     35187                       28626                       
GPU 0     101130                      6480368324                  
GPU 1     66709                       53844                       
GPU 2     37146                       32034                       
GPU 3     35868                       29052                       
GPU 4     35016                       28796                       
GPU 5     35016                       28456                       
GPU 6     35612                       29989                       
GPU 7     35101                       28541                       
GPU 0     194249                      6490259907                  
GPU 1     175167                      138021                      
GPU 2     143389                      115273                      
GPU 3     138193                      110418                      
GPU 4     136489                      109651                      
GPU 5     135893                      109055                      
GPU 6     138108                      111100                      
GPU 7     136661                      109397                      
