#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7199615                     7634614                     
GPU 1     1226543                     1267393                     
GPU 2     707739                      963312                      
GPU 3     686748                      980680                      
GPU 4     610022                      950250                      
GPU 5     783644                      1102758                     
GPU 6     970219                      1156085                     
GPU 7     6035619                     4979386                     
GPU 0     8866134100                  2345541                     
GPU 1     1555837                     1919098                     
GPU 2     1534150                     1904194                     
GPU 3     1487151                     1882312                     
GPU 4     1480205                     1873602                     
GPU 5     1485180                     1876798                     
GPU 6     1486020                     1878161                     
GPU 7     1525373                     1903516                     
GPU 0     12728541489                 2778939                     
GPU 1     87225                       74735                       
GPU 2     56524                       49970                       
GPU 3     119478                      94190                       
GPU 4     94294                       73305                       
GPU 5     90303                       71361                       
GPU 6     87028                       69724                       
GPU 7     119178                      94093                       
GPU 0     12726371928                 2856370                     
GPU 1     159519                      136891                      
GPU 2     114673                      99827                       
GPU 3     123989                      108836                      
GPU 4     99517                       89996                       
GPU 5     97162                       87845                       
GPU 6     94601                       85694                       
GPU 7     119178                      94093                       
GPU 0     12677653126                 2893347                     
GPU 1     249199                      202922                      
GPU 2     209067                      169240                      
GPU 3     237943                      191972                      
GPU 4     199448                      164535                      
GPU 5     203717                      166761                      
GPU 6     198724                      164221                      
GPU 7     114156                      99823                       
GPU 0     12684986277                 2813608                     
GPU 1     127469                      102795                      
GPU 2     85594                       68086                       
GPU 3     96753                       79041                       
GPU 4     75147                       62964                       
GPU 5     76798                       63588                       
GPU 6     75151                       62762                       
GPU 7     236504                      191353                      
GPU 0     12727456969                 2814162                     
GPU 1     135242                      108419                      
GPU 2     92141                       72996                       
GPU 3     123573                      96954                       
GPU 4     85901                       69827                       
GPU 5     85903                       69930                       
GPU 6     70136                       58361                       
GPU 7     95014                       78223                       
