#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12326616912                 3574582                     
GPU 1     805686                      939456                      
GPU 2     846712                      985419                      
GPU 3     828867                      1000868                     
GPU 4     794119                      1004214                     
GPU 5     794556                      1026768                     
GPU 6     807731                      1043757                     
GPU 7     1129799                     847349                      
GPU 0     11258953562                 2492270                     
GPU 1     34863                       30102                       
GPU 2     35631                       30307                       
GPU 3     34147                       26980                       
GPU 4     33994                       27799                       
GPU 5     33483                       26827                       
GPU 6     34097                       27851                       
GPU 7     33483                       26828                       
GPU 0     11258953562                 2492270                     
GPU 1     34863                       30102                       
GPU 2     35631                       30307                       
GPU 3     34147                       26980                       
GPU 4     33994                       27799                       
GPU 5     33483                       26827                       
GPU 6     34097                       27851                       
GPU 7     33483                       26828                       
GPU 0     12378831784                 2752862                     
GPU 1     51521                       47377                       
GPU 2     51777                       46865                       
GPU 3     48707                       42260                       
GPU 4     45586                       41697                       
GPU 5     45125                       39702                       
GPU 6     44153                       39446                       
GPU 7     41595                       36939                       
GPU 0     12396648331                 2782865                     
GPU 1     96014                       78622                       
GPU 2     100363                      80618                       
GPU 3     98523                       77242                       
GPU 4     97910                       78624                       
GPU 5     96376                       76374                       
GPU 6     97348                       77653                       
GPU 7     95354                       75812                       
GPU 0     12205870307                 2698644                     
GPU 1     33915                       29567                       
GPU 2     35551                       30231                       
GPU 3     34221                       27008                       
GPU 4     34886                       29310                       
GPU 5     33606                       26854                       
GPU 6     34066                       27467                       
GPU 7     33554                       26854                       
