#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1336625                     1231421                     
GPU 1     1421480                     1285207                     
GPU 2     1365308                     1256224                     
GPU 3     1477056                     1349710                     
GPU 4     1067107                     1216471                     
GPU 5     689617                      948853                      
GPU 6     680674                      933627                      
GPU 7     1011031                     744970                      
GPU 0     65219                       47301                       
GPU 1     32866                       28771                       
GPU 2     54983                       45154                       
GPU 3     31434                       25598                       
GPU 4     36247                       27953                       
GPU 5     30821                       25087                       
GPU 6     51290                       40950                       
GPU 7     30610                       24877                       
GPU 0     65219                       47301                       
GPU 1     32866                       28771                       
GPU 2     54983                       45154                       
GPU 3     31434                       25598                       
GPU 4     36247                       27953                       
GPU 5     30821                       25087                       
GPU 6     51290                       40950                       
GPU 7     30610                       24877                       
GPU 0     59880                       47597                       
GPU 1     95604                       73290                       
GPU 2     107274                      82298                       
GPU 3     42889                       35621                       
GPU 4     42480                       35520                       
GPU 5     42071                       35008                       
GPU 6     72797                       58873                       
GPU 7     41876                       34914                       
GPU 0     193979                      162910                      
GPU 1     191627                      162806                      
GPU 2     234244                      193159                      
GPU 3     217997                      176502                      
GPU 4     175887                      149315                      
GPU 5     173229                      147066                      
GPU 6     196323                      163108                      
GPU 7     166480                      141544                      
GPU 0     42719                       35156                       
GPU 1     44150                       38529                       
GPU 2     77468                       63058                       
GPU 3     59480                       47318                       
GPU 4     93207                       68986                       
GPU 5     56416                       43231                       
GPU 6     72973                       58971                       
GPU 7     41699                       34545                       
GPU 0     29945                       25141                       
GPU 1     33113                       29433                       
GPU 2     54779                       45581                       
GPU 3     31477                       26061                       
GPU 4     30557                       25549                       
GPU 5     73071                       54062                       
GPU 6     76340                       58252                       
GPU 7     30658                       25548                       
GPU 0     42820                       35360                       
GPU 1     44251                       38732                       
GPU 2     77465                       63362                       
GPU 3     42821                       35360                       
GPU 4     41901                       34747                       
GPU 5     42004                       34850                       
GPU 6     100362                      77673                       
GPU 7     92187                       68578                       
