#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     796936                      7872787466                  
GPU 1     513470                      586381                      
GPU 2     461071                      552197                      
GPU 3     899848                      988766                      
GPU 4     603769                      787193                      
GPU 5     555575                      741447                      
GPU 6     756574                      1005381                     
GPU 7     1042591                     823098                      
GPU 0     147785                      7949064929                  
GPU 1     120398                      101967                      
GPU 2     89255                       78759                       
GPU 3     110591                      92842                       
GPU 4     79347                       70474                       
GPU 5     76278                       67234                       
GPU 6     73635                       65103                       
GPU 7     70906                       62885                       
GPU 0     147785                      7949064929                  
GPU 1     120398                      101967                      
GPU 2     89255                       78759                       
GPU 3     110591                      92842                       
GPU 4     79347                       70474                       
GPU 5     76278                       67234                       
GPU 6     73635                       65103                       
GPU 7     70906                       62885                       
GPU 0     104202                      7870543514                  
GPU 1     66853                       53977                       
GPU 2     37349                       32574                       
GPU 3     63102                       49714                       
GPU 4     35736                       30277                       
GPU 5     35139                       28827                       
GPU 6     35139                       28912                       
GPU 7     34797                       28742                       
GPU 0     107526                      7738308636                  
GPU 1     67055                       54104                       
GPU 2     36978                       32292                       
GPU 3     63647                       49844                       
GPU 4     35700                       30162                       
GPU 5     35189                       28884                       
GPU 6     35103                       28884                       
GPU 7     35103                       28798                       
GPU 0     108719                      7946594960                  
GPU 1     66714                       54018                       
GPU 2     38085                       32803                       
GPU 3     63476                       49929                       
GPU 4     35700                       30332                       
GPU 5     35018                       28884                       
GPU 6     35274                       28969                       
GPU 7     34848                       28628                       
GPU 0     206788                      7887569479                  
GPU 1     173559                      137433                      
GPU 2     139477                      113746                      
GPU 3     171172                      133683                      
GPU 4     136324                      109911                      
GPU 5     136835                      109825                      
GPU 6     136493                      109569                      
GPU 7     135300                      109058                      
GPU 0     109655                      7882806732                  
GPU 1     66884                       54018                       
GPU 2     37148                       32377                       
GPU 3     63387                       49755                       
GPU 4     35613                       29563                       
GPU 5     35016                       28797                       
GPU 6     35187                       28967                       
GPU 7     34761                       28627                       
GPU 0     135805                      7946313373                  
GPU 1     96358                       83749                       
GPU 2     64920                       60404                       
GPU 3     86651                       74722                       
GPU 4     57085                       53592                       
GPU 5     53336                       49587                       
GPU 6     51036                       48053                       
GPU 7     47372                       45071                       
GPU 0     103776                      7903678659                  
GPU 1     66627                       53932                       
GPU 2     37403                       32461                       
GPU 3     63389                       49842                       
GPU 4     35443                       29479                       
GPU 5     35273                       28968                       
GPU 6     35102                       28797                       
GPU 7     35102                       28797                       
GPU 0     103602                      7737677412                  
GPU 1     66967                       54101                       
GPU 2     37061                       32461                       
GPU 3     63559                       49927                       
GPU 4     35102                       29223                       
GPU 5     35102                       28797                       
GPU 6     35187                       28882                       
GPU 7     34847                       28712                       
