# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      1      0      0  75945      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7380      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7507      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7418      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7448      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7555      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7398      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7533      0   1215   1095    495    132 
    0     62     28     26      0      1      0      0   7453      0   1215   1095    495    132 
