#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204961                     1121190                     
GPU 1     1327303                     1200084                     
GPU 2     1471476                     1294695                     
GPU 3     1456252                     1323281                     
GPU 4     944470                      1058761                     
GPU 5     576285                      797124                      
GPU 6     884443                      987451                      
GPU 7     1004868                     793317                      
GPU 0     42796                       33581                       
GPU 1     32968                       28565                       
GPU 2     55187                       44948                       
GPU 3     31229                       24983                       
GPU 4     31435                       26520                       
GPU 5     30411                       24370                       
GPU 6     50983                       40336                       
GPU 7     36855                       28870                       
GPU 0     42796                       33581                       
GPU 1     32968                       28565                       
GPU 2     55187                       44948                       
GPU 3     31229                       24983                       
GPU 4     31435                       26520                       
GPU 5     30411                       24370                       
GPU 6     50983                       40336                       
GPU 7     36855                       28870                       
GPU 0     85879                       62951                       
GPU 1     97446                       74313                       
GPU 2     90998                       71856                       
GPU 3     42889                       35622                       
GPU 4     42582                       36441                       
GPU 5     41661                       34803                       
GPU 6     73410                       59690                       
GPU 7     41978                       35118                       
GPU 0     166589                      132453                      
GPU 1     158003                      127956                      
GPU 2     222186                      172618                      
GPU 3     176602                      137460                      
GPU 4     152586                      124787                      
GPU 5     150746                      121414                      
GPU 6     171698                      137563                      
GPU 7     150541                      121516                      
GPU 0     31171                       26878                       
GPU 1     44559                       38938                       
GPU 2     77878                       63569                       
GPU 3     72462                       56007                       
GPU 4     98319                       73484                       
GPU 5     53555                       42006                       
GPU 6     72464                       58359                       
GPU 7     42109                       34955                       
GPU 0     42825                       34443                       
GPU 1     32808                       29435                       
GPU 2     56418                       46402                       
GPU 3     31070                       25755                       
GPU 4     31479                       27697                       
GPU 5     74814                       54781                       
GPU 6     78390                       58664                       
GPU 7     30252                       25448                       
GPU 0     71234                       65920                       
GPU 1     79001                       73585                       
GPU 2     110480                      96274                       
GPU 3     71542                       65205                       
GPU 4     67556                       63673                       
GPU 5     62548                       58562                       
GPU 6     117228                      99445                       
GPU 7     91985                       76450                       
