#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     687855                      851000                      
GPU 1     806065                      933021                      
GPU 2     801752                      953339                      
GPU 3     774054                      958903                      
GPU 4     781144                      983454                      
GPU 5     744396                      987074                      
GPU 6     765846                      1007422                     
GPU 7     1050521                     829359                      
GPU 0     108279                      80633                       
GPU 1     118517                      94284                       
GPU 2     118861                      94542                       
GPU 3     61351                       49490                       
GPU 4     781144                      983454                      
GPU 5     744396                      987074                      
GPU 6     765846                      1007422                     
GPU 7     1050521                     829359                      
GPU 0     108279                      80633                       
GPU 1     118517                      94284                       
GPU 2     118861                      94542                       
GPU 3     61351                       49490                       
GPU 4     62121                       51625                       
GPU 5     35406                       29861                       
GPU 6     61429                       49911                       
GPU 7     35066                       29691                       
GPU 0     106957                      79578                       
GPU 1     118984                      94419                       
GPU 2     117534                      93993                       
GPU 3     61581                       49640                       
GPU 4     62093                       51602                       
GPU 5     35317                       29943                       
GPU 6     61166                       49564                       
GPU 7     35061                       29772                       
GPU 0     106663                      79486                       
GPU 1     119016                      94480                       
GPU 2     119016                      94650                       
GPU 3     61510                       49583                       
GPU 4     61936                       51542                       
GPU 5     35355                       29818                       
GPU 6     61169                       49412                       
GPU 7     35100                       29732                       
GPU 0     105725                      78974                       
GPU 1     117989                      93965                       
GPU 2     118241                      94133                       
GPU 3     61504                       49493                       
GPU 4     61758                       51196                       
GPU 5     35436                       29814                       
GPU 6     60904                       49234                       
GPU 7     35008                       29642                       
GPU 0     139265                      112093                      
GPU 1     148129                      123938                      
GPU 2     145322                      121981                      
GPU 3     84588                       74451                       
GPU 4     83228                       74368                       
GPU 5     54010                       51028                       
GPU 6     77354                       68324                       
GPU 7     48305                       46431                       
GPU 0     211115                      161957                      
GPU 1     222360                      176355                      
GPU 2     218867                      173798                      
GPU 3     163745                      130774                      
GPU 4     163233                      132393                      
GPU 5     136310                      110411                      
GPU 6     162122                      130004                      
GPU 7     135370                      109898                      
GPU 0     105892                      79142                       
GPU 1     118160                      94051                       
GPU 2     117989                      94051                       
GPU 3     61508                       49666                       
GPU 4     62019                       51625                       
GPU 5     35524                       29902                       
GPU 6     60656                       49240                       
GPU 7     35099                       29732                       
GPU 0     93030                       72669                       
GPU 1     118076                      93967                       
GPU 2     117906                      94138                       
GPU 3     61424                       49497                       
GPU 4     61765                       51542                       
GPU 5     35184                       29817                       
GPU 6     61168                       49327                       
GPU 7     35099                       29732                       
GPU 0     108792                      80593                       
GPU 1     118760                      94309                       
GPU 2     119697                      94821                       
GPU 3     61510                       49583                       
GPU 4     61936                       51713                       
GPU 5     35270                       29818                       
GPU 6     60999                       49242                       
GPU 7     35015                       29733                       
