#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2961153                     865123673                   
GPU 1     190772                      22978867634                 
GPU 2     32853                       87915                       
GPU 3     617514                      95926442                    
GPU 4     31415                       86058                       
GPU 5     30185                       84518                       
GPU 6     29564                       84089                       
GPU 7     29444                       83836                       
GPU 0     94500                       4956287686                  
GPU 1     109755                      22443176859                 
GPU 2     44228                       40031                       
GPU 3     43002                       36858                       
GPU 4     42081                       37781                       
GPU 5     40241                       35019                       
GPU 6     38092                       33791                       
GPU 7     39626                       34302                       
GPU 0     65520                       5018159011                  
GPU 1     92669                       22851108488                 
GPU 2     32965                       30098                       
GPU 3     31429                       26720                       
GPU 4     31225                       28256                       
GPU 5     29894                       26003                       
GPU 6     29286                       25804                       
GPU 7     29183                       25292                       
GPU 0     132585                      5059974581                  
GPU 1     626072                      15204446711                 
GPU 2     44434                       53342                       
GPU 3     43001                       50065                       
GPU 4     42387                       51294                       
GPU 5     41363                       49144                       
GPU 6     41363                       49554                       
GPU 7     39725                       48019                       
GPU 0     75658                       5003897133                  
GPU 1     55078                       45762                       
GPU 2     32969                       29079                       
GPU 3     31024                       25597                       
GPU 4     31638                       27440                       
GPU 5     30717                       25495                       
GPU 6     31024                       25392                       
GPU 7     30819                       25085                       
GPU 0     87849                       4541934576                  
GPU 1     78327                       62969                       
GPU 2     43925                       37781                       
GPU 3     42696                       34607                       
GPU 4     42799                       36450                       
GPU 5     41980                       34300                       
GPU 6     41877                       34300                       
GPU 7     41775                       33891                       
GPU 0     241199                      4081024131                  
GPU 1     375455597                   3321197542                  
GPU 2     156346                      157369                      
GPU 3     153581                      153376                      
GPU 4     152659                      154707                      
GPU 5     151328                      152249                      
GPU 6     41877                       34300                       
GPU 7     41775                       33891                       
