#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2932708697                  1635839                     
GPU 1     936846                      1021651                     
GPU 2     921122                      1040657                     
GPU 3     772326                      961052                      
GPU 4     754467                      974598                      
GPU 5     735705                      980941                      
GPU 6     756570                      1000298                     
GPU 7     1058787                     835884                      
GPU 0     2443666033                  583051                      
GPU 1     38057                       32852                       
GPU 2     33871                       30628                       
GPU 3     63051                       49570                       
GPU 4     62369                       50936                       
GPU 5     34641                       28327                       
GPU 6     34897                       28583                       
GPU 7     34982                       28668                       
GPU 0     2443666033                  583051                      
GPU 1     38057                       32852                       
GPU 2     33871                       30628                       
GPU 3     63051                       49570                       
GPU 4     62369                       50936                       
GPU 5     34641                       28327                       
GPU 6     34897                       28583                       
GPU 7     34982                       28668                       
GPU 0     2410915812                  578191                      
GPU 1     37847                       32647                       
GPU 2     37087                       32312                       
GPU 3     63517                       49705                       
GPU 4     62323                       50473                       
GPU 5     34870                       28476                       
GPU 6     34700                       28306                       
GPU 7     35127                       28903                       
GPU 0     2421736294                  580145                      
GPU 1     37659                       32547                       
GPU 2     37148                       32291                       
GPU 3     63050                       49502                       
GPU 4     62453                       50610                       
GPU 5     34762                       28372                       
GPU 6     34933                       28628                       
GPU 7     35188                       28798                       
GPU 0     2459946234                  586364                      
GPU 1     38000                       32632                       
GPU 2     37318                       32291                       
GPU 3     63135                       49502                       
GPU 4     62368                       50610                       
GPU 5     34847                       28372                       
GPU 6     34506                       28201                       
GPU 7     35188                       28883                       
GPU 0     2413147499                  608251                      
GPU 1     66883                       62196                       
GPU 2     63730                       59811                       
GPU 3     87246                       74977                       
GPU 4     82475                       72677                       
GPU 5     52825                       49161                       
GPU 6     49928                       46860                       
GPU 7     47968                       45327                       
GPU 0     2312033544                  555006                      
GPU 1     37999                       32717                       
GPU 2     37147                       32206                       
GPU 3     62878                       49331                       
GPU 4     61941                       50268                       
GPU 5     34336                       28116                       
GPU 6     34762                       28372                       
GPU 7     35018                       28713                       
GPU 0     2260278713                  621714                      
GPU 1     142627                      115022                      
GPU 2     139901                      113744                      
GPU 3     166398                      131295                      
GPU 4     163587                      130699                      
GPU 5     135300                      108717                      
GPU 6     135896                      109057                      
GPU 7     136407                      109398                      
GPU 0     2028101990                  491862                      
GPU 1     37147                       32291                       
GPU 2     37232                       32291                       
GPU 3     63048                       49501                       
GPU 4     62196                       50524                       
GPU 5     34506                       28201                       
GPU 6     34847                       28542                       
GPU 7     35018                       28713                       
