# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27     12      0      0      0      7   5141   1215   1095    429      4 
    0     62     28     27     11      0      0      0      0   2304   1215   1095    429      4 
    0     62     28     27     12      0      0      0      0   2534   1215   1095    429      4 
    0     62     28     27     10      0      0      0      0   2534   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0   2534   1215   1095    429      4 
    0     62     28     27      7      0      0      0      0   3059   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0   2822   1215   1095    429      4 
    0     62     28     27     10      0      0      0      0   3226   1215   1095    429      4 
    0     62     28     27      8      0      0      0      0    827   1215   1095    429      4 
    0     62     28     27      7      0      0      0      0   2477   1215   1095    429      4 
    0     59     28     27      2      0      0      0     22     12   1215   1095      0      2 
