#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1873221764                  16838680572                 
GPU 1     832713                      940896                      
GPU 2     1057128                     1140247                     
GPU 3     772520                      956658                      
GPU 4     745773                      963368                      
GPU 5     745324                      989199                      
GPU 6     766106                      1012905                     
GPU 7     1040397                     766608                      
GPU 0     1874449699                  16855651164                 
GPU 1     79869                       63588                       
GPU 2     54056                       45354                       
GPU 3     42693                       34400                       
GPU 4     42387                       35220                       
GPU 5     42184                       34197                       
GPU 6     42491                       35119                       
GPU 7     47919                       37270                       
GPU 0     1874449699                  16855651164                 
GPU 1     79869                       63588                       
GPU 2     54056                       45354                       
GPU 3     42693                       34400                       
GPU 4     42387                       35220                       
GPU 5     42184                       34197                       
GPU 6     42491                       35119                       
GPU 7     47919                       37270                       
GPU 0     1856312928                  16692302182                 
GPU 1     98264                       84971                       
GPU 2     108410                      94705                       
GPU 3     59114                       55432                       
GPU 4     56659                       54205                       
GPU 5     52773                       50523                       
GPU 6     50011                       48784                       
GPU 7     46022                       45102                       
GPU 0     1863876455                  16760517120                 
GPU 1     83301                       65210                       
GPU 2     61019                       48754                       
GPU 3     42826                       34342                       
GPU 4     42315                       35058                       
GPU 5     41906                       34138                       
GPU 6     41804                       34853                       
GPU 7     41906                       34138                       
GPU 0     1852085160                  16654596089                 
GPU 1     56317                       45994                       
GPU 2     79621                       63369                       
GPU 3     31378                       25654                       
GPU 4     31071                       26268                       
GPU 5     30458                       25348                       
GPU 6     31174                       26574                       
GPU 7     30662                       25450                       
