#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845720                      12017050995                 
GPU 1     959178                      1036192                     
GPU 2     810916                      959109                      
GPU 3     791118                      969337                      
GPU 4     758364                      972358                      
GPU 5     753656                      994825                      
GPU 6     789612                      1030156                     
GPU 7     1113554                     835166                      
GPU 0     81558                       12016357802                 
GPU 1     66199                       53144                       
GPU 2     62456                       51193                       
GPU 3     60614                       47969                       
GPU 4     60922                       49966                       
GPU 5     33226                       27441                       
GPU 6     60718                       48636                       
GPU 7     59183                       47203                       
GPU 0     81558                       12016357802                 
GPU 1     66199                       53144                       
GPU 2     62456                       51193                       
GPU 3     60614                       47969                       
GPU 4     60922                       49966                       
GPU 5     33226                       27441                       
GPU 6     60718                       48636                       
GPU 7     59183                       47203                       
GPU 0     139684                      12141724197                 
GPU 1     130423                      103305                      
GPU 2     125832                      101013                      
GPU 3     123222                      97329                       
GPU 4     122557                      98506                       
GPU 5     94310                       76042                       
GPU 6     122813                      97892                       
GPU 7     122098                      96767                       
GPU 0     100974                      12127976125                 
GPU 1     83786                       70896                       
GPU 2     78466                       67724                       
GPU 3     74425                       62865                       
GPU 4     73504                       63530                       
GPU 5     44399                       40102                       
GPU 6     70895                       60563                       
GPU 7     66803                       57135                       
GPU 0     81686                       12009798163                 
GPU 1     66034                       53042                       
GPU 2     62710                       51406                       
GPU 3     60153                       47723                       
GPU 4     60971                       50280                       
GPU 5     32992                       27365                       
GPU 6     60306                       48337                       
GPU 7     59027                       47160                       
GPU 0     80358                       12131401870                 
GPU 1     67672                       53810                       
GPU 2     62506                       51253                       
GPU 3     60409                       47826                       
GPU 4     60819                       49872                       
GPU 5     32788                       27161                       
GPU 6     60563                       48491                       
GPU 7     59233                       47264                       
