#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     817119                      22103915461                 
GPU 1     1087091                     1130494                     
GPU 2     934696                      1053312                     
GPU 3     958858                      1094794                     
GPU 4     755763                      982874                      
GPU 5     765504                      1007682                     
GPU 6     768784                      1019815                     
GPU 7     1061686                     782294                      
GPU 0     84220                       22451762343                 
GPU 1     65533                       52529                       
GPU 2     34815                       30258                       
GPU 3     33430                       27030                       
GPU 4     33328                       28208                       
GPU 5     32663                       26621                       
GPU 6     58517                       46639                       
GPU 7     59950                       46998                       
GPU 0     84220                       22451762343                 
GPU 1     65533                       52529                       
GPU 2     34815                       30258                       
GPU 3     33430                       27030                       
GPU 4     33328                       28208                       
GPU 5     32663                       26621                       
GPU 6     58517                       46639                       
GPU 7     59950                       46998                       
GPU 0     155663                      22533548713                 
GPU 1     149267                      121429                      
GPU 2     113140                      95946                       
GPU 3     109877                      91299                       
GPU 4     106243                      90685                       
GPU 5     103991                      87410                       
GPU 6     127840                      105936                      
GPU 7     127943                      105117                      
GPU 0     80614                       22240841270                 
GPU 1     65115                       52327                       
GPU 2     34885                       30281                       
GPU 3     33606                       27110                       
GPU 4     33299                       28133                       
GPU 5     32583                       26547                       
GPU 6     58568                       46752                       
GPU 7     60000                       47059                       
GPU 0     80563                       22464114123                 
GPU 1     65269                       52378                       
GPU 2     34987                       30332                       
GPU 3     33452                       27007                       
GPU 4     32736                       27161                       
GPU 5     32429                       26496                       
GPU 6     58465                       46752                       
GPU 7     59949                       47008                       
GPU 0     102148                      22550512662                 
GPU 1     83325                       70435                       
GPU 2     50946                       46803                       
GPU 3     47773                       42198                       
GPU 4     44909                       40561                       
GPU 5     43579                       39129                       
GPU 6     67568                       57748                       
GPU 7     67006                       56520                       
