#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5278620638                  2185023                     
GPU 1     827768                      883476                      
GPU 2     644746                      770190                      
GPU 3     5331079335                  2496661                     
GPU 4     620325                      810843                      
GPU 5     596056                      795448                      
GPU 6     796081                      1037474                     
GPU 7     1173128                     879846                      
GPU 0     5708942871                  1292590                     
GPU 1     56415                       46893                       
GPU 2     78940                       63787                       
GPU 3     5705125702                  1293785                     
GPU 4     43926                       37168                       
GPU 5     43517                       35326                       
GPU 6     796081                      1037474                     
GPU 7     1173128                     879846                      
GPU 0     5708942871                  1292590                     
GPU 1     56415                       46893                       
GPU 2     78940                       63787                       
GPU 3     5705125702                  1293785                     
GPU 4     43926                       37168                       
GPU 5     43517                       35326                       
GPU 6     43314                       35122                       
GPU 7     43715                       35627                       
GPU 0     5722148366                  1269028                     
GPU 1     79653                       62760                       
GPU 2     56717                       46070                       
GPU 3     5717251257                  1269923                     
GPU 4     32044                       26311                       
GPU 5     31635                       25185                       
GPU 6     31839                       25594                       
GPU 7     31743                       25394                       
GPU 0     5683763975                  1329156                     
GPU 1     92092                       82893                       
GPU 2     114381                      98844                       
GPU 3     5687952078                  1328014                     
GPU 4     70428                       65726                       
GPU 5     65624                       60615                       
GPU 6     62251                       57958                       
GPU 7     59697                       55915                       
GPU 0     5630851730                  1285344                     
GPU 1     79427                       63991                       
GPU 2     56222                       47124                       
GPU 3     5570069523                  1262447                     
GPU 4     32302                       27906                       
GPU 5     31177                       26475                       
GPU 6     31586                       26884                       
GPU 7     31482                       26780                       
