# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     22      0      0      0      5  11233   1215   1095    425      4 
    1     59     28     27     22      0      0      0      1   5588   1215   1095    425      4 
    0     62     29     27     23      0      0      0      1   4378   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5762   1215   1095    425      4 
    0     62     29     27     23      0      0      0      1   5818   1215   1095    425      4 
    1     59     28     27     23      0      0      0      1   5357   1215   1095    425      4 
    0     62     29     27     24      0      0      0      3   5876   1215   1095    425      4 
    1     59     28     28     24      0      0      0      1   5876   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5415   1215   1095    425      4 
    1     59     28     28     22      0      0      0      1   5818   1215   1095    425      4 
    0     62     29     27     24      0      0      0      1   5818   1215   1095    425      4 
    1     59     28     27     24      0      0      0      1   5933   1215   1095    425      4 
